time_s,x_m,y_m,theta_rad
317.4457,1.1588,-1.2321,-3.0838
317.467,1.1579,-1.2321,-3.0911
317.4865,1.157,-1.2322,-3.0998
317.514,1.1557,-1.2322,-3.1114
317.5252,1.155,-1.2323,-3.1158
317.5545,1.1532,-1.2323,-3.1269
317.5654,1.1522,-1.2323,-3.1298
317.5873,1.1509,-1.2323,-3.1387
317.625,1.1485,-1.2323,3.1287
317.6486,1.1468,-1.2323,3.1149
317.6656,1.1456,-1.2323,3.109
317.6872,1.1441,-1.2322,3.0999
317.7071,1.1426,-1.2322,3.0922
317.7337,1.1407,-1.2321,3.0812
317.7512,1.1399,-1.232,3.0744
317.7712,1.1384,-1.2319,3.0659
317.7865,1.1369,-1.2318,3.0568
317.8068,1.1354,-1.2317,3.0484
317.8256,1.1339,-1.2316,3.0405
317.8482,1.1319,-1.2314,3.0333
317.8679,1.1302,-1.2312,3.0259
317.8951,1.1287,-1.231,3.0204
317.9061,1.1268,-1.2308,3.014
317.9305,1.1244,-1.2305,3.0062
317.9544,1.1226,-1.2303,3.0003
317.9675,1.1208,-1.23,2.9951
317.9906,1.1189,-1.2297,2.9897
318.0088,1.1167,-1.2294,2.9833
318.0254,1.1148,-1.2291,2.9791
318.0458,1.1127,-1.2287,2.9737
318.0671,1.1105,-1.2284,2.9686
318.0856,1.1083,-1.228,2.9639
318.1051,1.1061,-1.2276,2.9593
318.1335,1.1029,-1.227,2.9527
318.1521,1.1014,-1.2267,2.9495
318.1732,1.0985,-1.2262,2.9435
318.2005,1.097,-1.2259,2.9413
318.2096,1.0944,-1.2253,2.9361
318.238,1.0924,-1.2249,2.9341
318.2571,1.0891,-1.2242,2.9277
318.2669,1.0876,-1.2239,2.9261
318.29,1.085,-1.2233,2.9217
318.3061,1.0832,-1.2229,2.9193
318.3292,1.0806,-1.2224,2.9152
318.3594,1.0771,-1.2216,2.9098
318.3726,1.0758,-1.2213,2.9078
318.3877,1.0738,-1.2208,2.9051
318.4167,1.0704,-1.22,2.9018
318.4284,1.0687,-1.2195,2.8998
318.4518,1.0664,-1.219,2.8968
318.4659,1.0648,-1.2186,2.8963
318.4871,1.0627,-1.2181,2.8945
318.5138,1.0604,-1.2175,2.8923
318.527,1.0593,-1.2172,2.8913
318.5462,1.0579,-1.2169,2.8912
318.5679,1.0566,-1.2165,2.8905
318.5928,1.0552,-1.2162,2.8897
318.6178,1.0532,-1.2156,2.8887
318.6272,1.0524,-1.2154,2.8883
318.669,1.0513,-1.2151,2.8875
318.6724,1.0497,-1.2147,2.8866
318.6873,1.0487,-1.2145,2.886
318.7115,1.0473,-1.2141,2.886
318.7311,1.0463,-1.2138,2.8869
318.7502,1.0452,-1.2136,2.8878
318.7663,1.0445,-1.2134,2.8876
318.7876,1.0436,-1.2131,2.887
318.8059,1.0425,-1.2129,2.8868
318.8258,1.0416,-1.2126,2.8859
318.8456,1.0407,-1.2124,2.8874
318.8685,1.0398,-1.2122,2.8879
318.8972,1.0385,-1.2118,2.8889
318.9087,1.0379,-1.2117,2.8892
318.9255,1.0371,-1.2115,2.8896
318.9452,1.0368,-1.2114,2.887
318.9697,1.0362,-1.2112,2.8889
318.9971,1.0356,-1.2111,2.89
319.0156,1.0349,-1.2109,2.8906
319.0316,1.0343,-1.2107,2.892
319.0567,1.0339,-1.2107,2.8939
319.0697,1.0341,-1.2107,2.8936
319.0914,1.034,-1.2107,2.8937
319.1086,1.034,-1.2107,2.8937
319.1251,1.034,-1.2107,2.8937
319.1477,1.034,-1.2107,2.8937
319.1657,1.034,-1.2107,2.8937
319.1914,1.034,-1.2107,2.8937
319.2145,1.034,-1.2107,2.8937
319.2302,1.034,-1.2107,2.8937
319.2452,1.034,-1.2107,2.8937
319.2672,1.034,-1.2107,2.8937
319.2865,1.034,-1.2107,2.8937
319.3206,1.034,-1.2107,2.8937
319.3271,1.034,-1.2107,2.8937
319.3541,1.034,-1.2107,2.8937
319.3694,1.034,-1.2107,2.8937
319.3861,1.034,-1.2107,2.8937
319.4057,1.034,-1.2107,2.8937
319.4333,1.034,-1.2107,2.8937
319.4488,1.034,-1.2107,2.8937
319.4658,1.034,-1.2107,2.8937
319.488,1.034,-1.2107,2.8937
319.5058,1.034,-1.2107,2.8937
319.5256,1.034,-1.2107,2.8937
319.5528,1.034,-1.2107,2.8937
319.5696,1.034,-1.2107,2.8937
319.5863,1.034,-1.2107,2.8937
319.6203,1.034,-1.2107,2.8937
319.6289,1.034,-1.2107,2.8937
319.6687,1.034,-1.2107,2.8937
319.6776,1.034,-1.2107,2.8937
319.6959,1.034,-1.2107,2.8937
319.7125,1.034,-1.2107,2.8937
319.726,1.034,-1.2107,2.8937
319.7474,1.034,-1.2107,2.8937
319.771,1.034,-1.2107,2.8937
319.7909,1.034,-1.2107,2.8937
319.8069,1.034,-1.2107,2.8937
319.8382,1.034,-1.2107,2.8937
319.8454,1.034,-1.2107,2.8937
319.8661,1.034,-1.2107,2.8937
319.8885,1.034,-1.2107,2.8937
319.9061,1.034,-1.2107,2.8937
319.9368,1.034,-1.2107,2.8937
319.9516,1.034,-1.2107,2.8937
319.9669,1.034,-1.2107,2.8937
319.9864,1.034,-1.2107,2.8937
320.0071,1.034,-1.2107,2.8937
320.0263,1.034,-1.2107,2.8937
320.0489,1.034,-1.2107,2.8937
320.0676,1.034,-1.2107,2.8937
320.0866,1.034,-1.2107,2.8937
320.1118,1.034,-1.2107,2.8937
320.1252,1.034,-1.2107,2.8937
320.1455,1.034,-1.2107,2.8937
320.1721,1.034,-1.2107,2.8937
320.1893,1.034,-1.2107,2.8937
320.206,1.034,-1.2107,2.8937
320.225,1.034,-1.2107,2.8937
320.2452,1.034,-1.2107,2.8937
320.2729,1.034,-1.2107,2.8937
320.2872,1.034,-1.2107,2.8937
320.3132,1.034,-1.2107,2.8937
320.3319,1.034,-1.2107,2.8937
320.352,1.034,-1.2107,2.8937
320.37,1.034,-1.2107,2.8937
320.3988,1.034,-1.2107,2.8937
320.4058,1.034,-1.2107,2.8937
320.4302,1.034,-1.2107,2.8937
320.4461,1.034,-1.2107,2.8937
320.4666,1.034,-1.2107,2.8937
320.4872,1.034,-1.2107,2.8937
320.51,1.034,-1.2107,2.8937
320.5287,1.034,-1.2107,2.8937
320.5566,1.034,-1.2107,2.8937
320.5664,1.034,-1.2107,2.8937
320.5871,1.034,-1.2107,2.8937
320.6097,1.034,-1.2107,2.8937
320.6366,1.034,-1.2107,2.8937
320.6456,1.034,-1.2107,2.8937
320.6703,1.034,-1.2107,2.8937
320.6865,1.034,-1.2107,2.8937
320.7123,1.034,-1.2107,2.8937
320.7253,1.034,-1.2107,2.8937
320.7478,1.034,-1.2107,2.8937
320.7811,1.034,-1.2107,2.8937
320.7911,1.034,-1.2107,2.8937
320.8134,1.034,-1.2107,2.8937
320.8269,1.0341,-1.2107,2.8944
320.8504,1.0341,-1.2107,2.8947
320.8685,1.0341,-1.2107,2.8946
320.8862,1.0341,-1.2107,2.8946
320.9193,1.0341,-1.2107,2.8945
320.9377,1.0341,-1.2107,2.8945
320.9475,1.0341,-1.2107,2.8945
320.9681,1.0341,-1.2107,2.8945
320.9855,1.0341,-1.2107,2.8945
321.0131,1.0341,-1.2107,2.8945
321.0263,1.0341,-1.2107,2.8945
321.0461,1.0341,-1.2107,2.8945
321.0816,1.0341,-1.2107,2.8945
321.1026,1.0341,-1.2107,2.8945
321.117,1.0341,-1.2107,2.8945
321.14,1.0341,-1.2107,2.8945
321.1472,1.0341,-1.2107,2.8945
321.1664,1.0341,-1.2107,2.8945
321.1862,1.0341,-1.2107,2.8945
321.2059,1.0341,-1.2107,2.8945
321.2335,1.0341,-1.2107,2.8945
321.2461,1.0341,-1.2107,2.8945
321.2686,1.0341,-1.2107,2.8945
321.2901,1.0341,-1.2107,2.8945
321.3057,1.0341,-1.2107,2.8945
321.3264,1.0341,-1.2107,2.8945
321.3539,1.0341,-1.2107,2.8945
321.3656,1.0341,-1.2107,2.8945
321.3868,1.0341,-1.2107,2.8945
321.4072,1.034,-1.2107,2.8952
321.425,1.034,-1.2107,2.8952
321.4547,1.0339,-1.2106,2.897
321.4697,1.0336,-1.2106,2.899
321.4868,1.0335,-1.2105,2.9002
321.5088,1.0327,-1.2103,2.9076
321.533,1.032,-1.2102,2.9154
321.5504,1.0317,-1.2101,2.9182
321.5721,1.0302,-1.2098,2.9319
321.5875,1.0292,-1.2096,2.9408
321.6057,1.0284,-1.2094,2.9484
321.6251,1.0274,-1.2092,2.9575
321.6501,1.0264,-1.209,2.9665
321.6654,1.0254,-1.2088,2.9753
321.6857,1.0245,-1.2087,2.9831
321.7103,1.0232,-1.2085,2.9953
321.7251,1.0226,-1.2084,3.0008
321.7453,1.0213,-1.2082,3.0101
321.7683,1.0202,-1.2081,3.0202
321.7959,1.0187,-1.2079,3.0326
321.8066,1.0178,-1.2078,3.041
321.8254,1.0166,-1.2077,3.0517
321.8454,1.0154,-1.2075,3.0621
321.8678,1.0138,-1.2074,3.0747
321.8884,1.0121,-1.2073,3.0869
321.9131,1.0104,-1.2072,3.0988
321.9261,1.0093,-1.2072,3.1061
321.9525,1.0074,-1.2071,3.1163
321.9707,1.0055,-1.207,3.1277
321.9874,1.0042,-1.207,3.1362
322.0118,1.0024,-1.207,-3.139
322.0268,1.0003,-1.207,-3.1283
322.0465,0.9986,-1.207,-3.1188
322.0662,0.9968,-1.207,-3.1102
322.0857,0.9948,-1.2071,-3.101
322.1109,0.9924,-1.2072,-3.0891
322.1312,0.9903,-1.2073,-3.0787
322.1533,0.9881,-1.2074,-3.0708
322.1661,0.9866,-1.2075,-3.0695
322.1864,0.9845,-1.2077,-3.062
322.2105,0.9824,-1.2078,-3.0566
322.2288,0.9803,-1.208,-3.0498
322.245,0.9781,-1.2082,-3.0443
322.2813,0.9756,-1.2085,-3.0365
322.2868,0.9736,-1.2087,-3.0303
322.308,0.9711,-1.2089,-3.0248
322.3307,0.9686,-1.2092,-3.0179
322.3463,0.9664,-1.2095,-3.0129
322.3696,0.9636,-1.2099,-3.0071
322.3855,0.9614,-1.2102,-3.0027
322.4223,0.9568,-1.2108,-2.9926
322.4278,0.956,-1.2109,-2.9918
322.4506,0.9535,-1.2113,-2.9871
322.466,0.9512,-1.2116,-2.9836
322.4854,0.9485,-1.2121,-2.979
322.5072,0.9458,-1.2125,-2.9741
322.5333,0.9433,-1.2129,-2.9688
322.5504,0.9409,-1.2134,-2.9642
322.568,0.9383,-1.2138,-2.9601
322.5885,0.9351,-1.2144,-2.9568
322.619,0.9317,-1.215,-2.9515
322.6248,0.9305,-1.2153,-2.9497
322.649,0.9273,-1.2159,-2.9478
322.6683,0.9247,-1.2164,-2.9449
322.7037,0.92,-1.2173,-2.9404
322.7289,0.9183,-1.2177,-2.9375
322.7417,0.9147,-1.2184,-2.9336
322.7584,0.9134,-1.2187,-2.9324
322.7712,0.9115,-1.2191,-2.9325
322.8092,0.9081,-1.2198,-2.9309
322.8137,0.9073,-1.22,-2.9299
322.8257,0.9063,-1.2202,-2.9309
322.8469,0.9047,-1.2205,-2.9301
322.8706,0.9025,-1.221,-2.9293
322.8934,0.9014,-1.2212,-2.9292
322.9077,0.8998,-1.2216,-2.9285
322.9331,0.8985,-1.2218,-2.9284
322.952,0.897,-1.2222,-2.9284
322.9711,0.896,-1.2224,-2.9284
322.9855,0.8947,-1.2227,-2.9284
323.0088,0.8935,-1.2229,-2.9284
323.0253,0.8925,-1.2231,-2.9292
323.0455,0.8913,-1.2234,-2.9292
323.0684,0.8902,-1.2236,-2.9307
323.0964,0.8891,-1.2239,-2.9308
323.1073,0.888,-1.2241,-2.9312
323.1339,0.8867,-1.2244,-2.9317
323.158,0.886,-1.2245,-2.9328
323.1761,0.885,-1.2247,-2.9321
323.198,0.8839,-1.225,-2.9339
323.2131,0.8833,-1.2251,-2.9353
323.2313,0.8827,-1.2252,-2.9364
323.2496,0.8818,-1.2254,-2.9386
323.266,0.8811,-1.2256,-2.9401
323.2876,0.8801,-1.2258,-2.9411
323.3182,0.8794,-1.2259,-2.9416
323.3268,0.8791,-1.226,-2.942
323.3452,0.8785,-1.2261,-2.944
323.3685,0.8779,-1.2262,-2.9447
323.3853,0.8772,-1.2263,-2.948
323.4062,0.8767,-1.2264,-2.9496
323.4257,0.8762,-1.2265,-2.9526
323.4466,0.8758,-1.2266,-2.9567
323.4795,0.8754,-1.2267,-2.9597
323.4888,0.8751,-1.2267,-2.9624
323.517,0.8749,-1.2268,-2.9646
323.5259,0.8747,-1.2268,-2.9667
323.555,0.8744,-1.2269,-2.9689
323.5726,0.8741,-1.2269,-2.9718
323.6023,0.8737,-1.227,-2.9755
323.6193,0.8735,-1.227,-2.9767
323.6343,0.8732,-1.2271,-2.9799
323.6463,0.8731,-1.2271,-2.9808
323.6705,0.8727,-1.2272,-2.9845
323.697,0.8721,-1.2272,-2.9895
323.7066,0.8721,-1.2272,-2.9897
323.7419,0.8717,-1.2273,-2.9933
323.7528,0.8714,-1.2274,-2.9961
323.7698,0.8711,-1.2274,-2.9987
323.787,0.8703,-1.2275,-3.0027
323.8059,0.8695,-1.2276,-3.0042
323.826,0.8687,-1.2277,-3.0087
323.8451,0.8674,-1.2279,-3.0111
323.8679,0.866,-1.2281,-3.014
323.9013,0.8647,-1.2283,-3.0175
323.9095,0.863,-1.2285,-3.0192
323.935,0.8608,-1.2288,-3.0198
323.953,0.8599,-1.2289,-3.0208
323.973,0.8574,-1.2292,-3.0233
323.9977,0.856,-1.2293,-3.0259
324.0133,0.8542,-1.2296,-3.0277
324.0256,0.8525,-1.2298,-3.0296
324.0453,0.8505,-1.23,-3.0304
324.0699,0.848,-1.2303,-3.0324
324.0943,0.8461,-1.2305,-3.0337
324.109,0.8444,-1.2307,-3.0358
324.1252,0.8422,-1.2309,-3.0394
324.1549,0.8393,-1.2312,-3.0416
324.1662,0.8379,-1.2313,-3.0411
324.1855,0.8359,-1.2315,-3.0434
324.2126,0.8337,-1.2317,-3.0442
324.2253,0.8315,-1.232,-3.0457
324.2453,0.8293,-1.2322,-3.048
324.268,0.8267,-1.2324,-3.0489
324.2982,0.8236,-1.2327,-3.0511
324.3224,0.8204,-1.233,-3.0522
324.3286,0.8198,-1.233,-3.0542
324.3466,0.8177,-1.2332,-3.056
324.3666,0.8152,-1.2335,-3.0573
324.4002,0.8128,-1.2337,-3.0583
324.4098,0.81,-1.2339,-3.06
324.4311,0.808,-1.2341,-3.0614
324.4451,0.8056,-1.2342,-3.0615
324.4656,0.8031,-1.2345,-3.0623
324.4878,0.8004,-1.2347,-3.0631
324.5057,0.7981,-1.2349,-3.0639
324.5255,0.7954,-1.2351,-3.0639
324.5486,0.7929,-1.2353,-3.0647
324.5672,0.7904,-1.2355,-3.0653
324.5968,0.7863,-1.2358,-3.0666
324.6208,0.7845,-1.2359,-3.0679
324.6329,0.782,-1.2361,-3.0688
324.6472,0.7797,-1.2362,-3.0696
324.6661,0.7773,-1.2364,-3.0709
324.6878,0.7744,-1.2366,-3.0726
324.7073,0.7718,-1.2368,-3.0733
324.7331,0.7692,-1.237,-3.0748
324.7671,0.7644,-1.2373,-3.0765
324.7805,0.7618,-1.2375,-3.0771
324.8017,0.7604,-1.2376,-3.0776
324.8214,0.7565,-1.2378,-3.0786
324.8252,0.7555,-1.2379,-3.0782
324.8453,0.7529,-1.2381,-3.079
324.8653,0.7502,-1.2382,-3.079
324.8966,0.7471,-1.2384,-3.0805
324.9057,0.7445,-1.2386,-3.0813
324.9339,0.7417,-1.2387,-3.0823
324.9537,0.7379,-1.239,-3.0835
324.9667,0.736,-1.2391,-3.0851
324.987,0.7331,-1.2392,-3.0857
325.0057,0.7304,-1.2394,-3.0864
325.0325,0.7275,-1.2395,-3.0878
325.0474,0.7247,-1.2397,-3.0889
325.0665,0.722,-1.2398,-3.0906
325.0891,0.7192,-1.24,-3.0921
325.1164,0.7148,-1.2402,-3.0936
325.1258,0.7135,-1.2403,-3.0945
325.1512,0.71,-1.2404,-3.0955
325.1716,0.7075,-1.2405,-3.097
325.1917,0.7049,-1.2407,-3.0979
325.2191,0.7012,-1.2408,-3.0998
325.2445,0.6994,-1.2409,-3.1002
325.2502,0.6962,-1.241,-3.1011
325.2655,0.6938,-1.2411,-3.1018
325.3008,0.6888,-1.2413,-3.1051
325.3082,0.6881,-1.2413,-3.1042
325.3309,0.6844,-1.2415,-3.1068
325.3499,0.6822,-1.2416,-3.1072
325.3834,0.6785,-1.2417,-3.1076
325.4011,0.6744,-1.2418,-3.1086
325.4167,0.6724,-1.2419,-3.1102
325.4346,0.6702,-1.242,-3.1107
325.4567,0.6675,-1.242,-3.1121
325.4769,0.6647,-1.2421,-3.1132
325.485,0.6621,-1.2422,-3.1146
325.5115,0.659,-1.2423,-3.1155
325.5312,0.6563,-1.2424,-3.1172
325.5454,0.6534,-1.2424,-3.1187
325.5746,0.6492,-1.2425,-3.1207
325.5971,0.6474,-1.2426,-3.1211
325.6078,0.6443,-1.2426,-3.1225
325.6348,0.6409,-1.2427,-3.1232
325.6455,0.6392,-1.2427,-3.1236
325.6655,0.6366,-1.2428,-3.1244
325.6852,0.6337,-1.2428,-3.1259
325.7055,0.6308,-1.2429,-3.1269
325.7344,0.6266,-1.2429,-3.1282
325.7568,0.6249,-1.2429,-3.1292
325.7665,0.6218,-1.243,-3.1308
325.7877,0.6188,-1.243,-3.1317
325.8077,0.6162,-1.243,-3.1327
325.831,0.6123,-1.2431,-3.1336
325.8571,0.6101,-1.2431,-3.1354
325.8691,0.6073,-1.2431,-3.1366
325.8869,0.6042,-1.2431,-3.1364
325.9058,0.6016,-1.2431,-3.1385
325.9253,0.5985,-1.2432,-3.1393
325.9457,0.5958,-1.2432,-3.1401
325.9745,0.5925,-1.2432,-3.1412
325.9976,0.5887,-1.2432,3.1409
326.0066,0.5869,-1.2432,3.1403
326.0306,0.5832,-1.2432,3.1388
326.0465,0.5808,-1.2432,3.1379
326.0704,0.5776,-1.2431,3.1366
326.0988,0.5743,-1.2431,3.1356
326.1115,0.5714,-1.2431,3.1346
326.1258,0.569,-1.2431,3.1343
326.147,0.5661,-1.2431,3.1328
326.166,0.5633,-1.243,3.1313
326.1854,0.5604,-1.243,3.1298
326.2068,0.5573,-1.243,3.1282
326.2263,0.5542,-1.2429,3.1272
326.2494,0.5514,-1.2429,3.1259
326.2749,0.5471,-1.2428,3.1235
326.2928,0.5453,-1.2428,3.1219
326.306,0.5424,-1.2427,3.1218
326.3255,0.5392,-1.2427,3.1203
326.3452,0.5361,-1.2426,3.1195
326.375,0.5319,-1.2425,3.1192
326.3956,0.5299,-1.2425,3.1209
326.4207,0.5269,-1.2424,3.1201
326.4297,0.5239,-1.2424,3.1199
326.4608,0.5212,-1.2423,3.1194
326.4702,0.5178,-1.2422,3.119
326.4902,0.5156,-1.2422,3.1192
326.5167,0.5127,-1.2421,3.119
326.5255,0.5096,-1.242,3.1183
326.5463,0.5064,-1.242,3.1179
326.5713,0.5028,-1.2419,3.1174
326.5882,0.5,-1.2418,3.1174
326.6059,0.4976,-1.2418,3.1173
326.6267,0.4945,-1.2417,3.1172
326.6458,0.4914,-1.2416,3.1163
326.6722,0.4876,-1.2415,3.1165
326.7048,0.4854,-1.2415,3.1165
326.7153,0.4809,-1.2413,3.1163
326.743,0.4776,-1.2413,3.1157
326.7519,0.4762,-1.2412,3.1164
326.7787,0.4731,-1.2411,3.1159
326.7901,0.4698,-1.2411,3.1158
326.811,0.4668,-1.241,3.1158
326.838,0.4631,-1.2409,3.1159
326.8522,0.4607,-1.2408,3.1159
326.8711,0.4579,-1.2408,3.1159
326.8871,0.4556,-1.2407,3.115
326.9163,0.4528,-1.2406,3.1146
326.9345,0.4496,-1.2405,3.1139
326.9512,0.4463,-1.2404,3.1131
326.9665,0.4436,-1.2404,3.1125
326.9883,0.4407,-1.2403,3.1123
327.0063,0.4377,-1.2402,3.1123
327.0273,0.4347,-1.2401,3.1113
327.0454,0.4317,-1.24,3.1113
327.0706,0.4286,-1.2399,3.1109
327.0877,0.4256,-1.2398,3.1105
327.107,0.4226,-1.2397,3.1105
327.1254,0.4196,-1.2396,3.1097
327.1451,0.4165,-1.2395,3.1093
327.1693,0.4136,-1.2394,3.1089
327.1898,0.4105,-1.2393,3.1082
327.2164,0.4062,-1.2392,3.1071
327.2301,0.404,-1.2391,3.1058
327.2455,0.4018,-1.239,3.1045
327.2668,0.3987,-1.2389,3.1036
327.2865,0.3957,-1.2388,3.1021
327.3083,0.3929,-1.2387,3.101
327.3408,0.3886,-1.2385,3.1001
327.3456,0.387,-1.2385,3.0997
327.3698,0.3838,-1.2383,3.0981
327.3858,0.381,-1.2382,3.0981
327.4101,0.3775,-1.238,3.0956
327.4269,0.3753,-1.2379,3.0944
327.4452,0.3723,-1.2378,3.0951
327.4704,0.3686,-1.2376,3.0941
327.4859,0.3663,-1.2375,3.0943
327.5184,0.3621,-1.2373,3.0924
327.5252,0.3606,-1.2372,3.092
327.5453,0.3576,-1.2371,3.091
327.5677,0.3548,-1.237,3.0909
327.5854,0.3519,-1.2368,3.0904
327.6121,0.3478,-1.2366,3.09
327.6442,0.3444,-1.2364,3.0883
327.6529,0.3417,-1.2363,3.0876
327.6676,0.3396,-1.2362,3.0871
327.6888,0.3363,-1.236,3.0862
327.7099,0.3338,-1.2358,3.0842
327.7333,0.3307,-1.2357,3.0828
327.7544,0.3265,-1.2354,3.0829
327.7712,0.3244,-1.2353,3.0822
327.7953,0.3209,-1.2351,3.082
327.808,0.319,-1.235,3.0816
327.826,0.3162,-1.2348,3.0804
327.8457,0.3134,-1.2346,3.0796
327.868,0.3101,-1.2344,3.0781
327.8873,0.3072,-1.2343,3.078
327.9061,0.3044,-1.2341,3.0774
327.9345,0.3,-1.2338,3.0747
327.9456,0.2983,-1.2337,3.074
327.9794,0.2941,-1.2334,3.0739
327.9907,0.292,-1.2333,3.0734
328.0233,0.2869,-1.2329,3.072
328.0309,0.286,-1.2328,3.0718
328.0496,0.283,-1.2326,3.0711
328.0721,0.2793,-1.2324,3.0717
328.0865,0.2769,-1.2322,3.0717
328.107,0.274,-1.232,3.0717
328.1251,0.271,-1.2318,3.071
328.1541,0.2665,-1.2315,3.0692
328.1863,0.2641,-1.2313,3.0693
328.1973,0.2601,-1.231,3.0687
328.2233,0.2565,-1.2307,3.0675
328.2376,0.2544,-1.2306,3.0669
328.268,0.2496,-1.2302,3.0666
328.3076,0.2442,-1.2298,3.066
328.326,0.2408,-1.2296,3.0651
328.3406,0.2384,-1.2294,3.0637
328.3454,0.2376,-1.2293,3.0637
328.3701,0.2343,-1.2291,3.0629
328.3889,0.2309,-1.2288,3.0621
328.4093,0.2278,-1.2285,3.0619
328.4305,0.2245,-1.2283,3.0613
328.4503,0.2216,-1.2281,3.0633
328.4689,0.2193,-1.2279,3.064
328.5011,0.2158,-1.2276,3.0638
328.5074,0.2131,-1.2274,3.0645
328.5382,0.2098,-1.2271,3.0645
328.5575,0.2071,-1.2269,3.0645
328.569,0.2039,-1.2267,3.0638
328.5854,0.201,-1.2265,3.0631
328.6182,0.1964,-1.2261,3.0629
328.6301,0.1946,-1.226,3.063
328.6522,0.1913,-1.2257,3.0615
328.6693,0.1888,-1.2255,3.0623
328.6863,0.1856,-1.2252,3.0608
328.7118,0.1817,-1.2249,3.0599
328.7324,0.1795,-1.2247,3.0599
328.7454,0.1769,-1.2245,3.0585
328.7726,0.1731,-1.2242,3.0574
328.7865,0.1707,-1.224,3.0569
328.806,0.168,-1.2238,3.0568
328.8269,0.165,-1.2235,3.056
328.8521,0.1613,-1.2232,3.0559
328.8669,0.159,-1.223,3.0554
328.8883,0.1558,-1.2227,3.0539
328.9088,0.1528,-1.2225,3.0539
328.9306,0.1496,-1.2222,3.0538
328.9536,0.1463,-1.2219,3.053
328.9658,0.1445,-1.2217,3.0531
328.9888,0.141,-1.2214,3.0531
329.0133,0.1373,-1.2211,3.0522
329.0253,0.1357,-1.221,3.0523
329.0455,0.1327,-1.2207,3.0516
329.0655,0.1297,-1.2204,3.0508
329.0882,0.1266,-1.2201,3.0501
329.1067,0.1236,-1.2199,3.0493
329.1371,0.1206,-1.2196,3.0483
329.1518,0.1176,-1.2193,3.0475
329.1748,0.1133,-1.2189,3.0472
329.1888,0.1116,-1.2187,3.0469
329.2065,0.1085,-1.2184,3.0459
329.2299,0.1049,-1.2181,3.0465
329.2452,0.1025,-1.2179,3.0464
329.2667,0.0994,-1.2176,3.0464
329.2868,0.0963,-1.2173,3.0437
329.3092,0.0929,-1.2169,3.0443
329.3255,0.0906,-1.2167,3.0436
329.347,0.0874,-1.2164,3.0414
329.3667,0.0843,-1.2161,3.0406
329.3999,0.0793,-1.2156,3.0389
329.4172,0.0776,-1.2154,3.0385
329.4258,0.0756,-1.2152,3.0379
329.4651,0.0718,-1.2148,3.0361
329.4745,0.069,-1.2145,3.0351
329.4932,0.0673,-1.2143,3.0344
329.5153,0.0641,-1.214,3.0292
329.5299,0.0634,-1.2139,3.0267
329.5451,0.0615,-1.2136,3.0231
329.5676,0.0593,-1.2134,3.0191
329.5866,0.0572,-1.2131,3.0158
329.6247,0.0557,-1.2129,3.0106
329.6319,0.0535,-1.2126,3.006
329.6517,0.0527,-1.2125,3.0034
329.673,0.0507,-1.2122,2.9978
329.6862,0.0496,-1.2121,2.9944
329.7155,0.0476,-1.2118,2.9883
329.7321,0.047,-1.2117,2.9852
329.7449,0.0456,-1.2114,2.9807
329.7743,0.0442,-1.2112,2.9742
329.7853,0.0431,-1.211,2.9686
329.8128,0.0414,-1.2107,2.9612
329.8253,0.0405,-1.2106,2.9578
329.8537,0.0393,-1.2104,2.9535
329.8677,0.0385,-1.2102,2.9501
329.8853,0.0374,-1.21,2.9455
329.9072,0.0363,-1.2098,2.9408
329.9272,0.0352,-1.2095,2.9362
329.9538,0.0342,-1.2093,2.9286
329.9683,0.0336,-1.2092,2.9254
329.9878,0.0329,-1.209,2.92
330.0123,0.032,-1.2088,2.9121
330.0333,0.0314,-1.2087,2.9066
330.0457,0.0309,-1.2086,2.902
330.0673,0.0301,-1.2084,2.8951
330.0889,0.0294,-1.2082,2.8888
330.1075,0.0287,-1.208,2.8826
330.1262,0.0282,-1.2079,2.8777
330.1538,0.0274,-1.2077,2.8702
330.1796,0.027,-1.2075,2.8662
330.1882,0.0264,-1.2074,2.8612
330.2185,0.0256,-1.2072,2.8537
330.2267,0.0252,-1.207,2.8495
330.2506,0.0244,-1.2068,2.8428
330.2695,0.0238,-1.2066,2.8365
330.2938,0.023,-1.2064,2.8297
330.3094,0.0224,-1.2062,2.8238
330.3335,0.0215,-1.2059,2.8152
330.3468,0.0211,-1.2057,2.8118
330.3658,0.0207,-1.2056,2.808
330.387,0.0201,-1.2054,2.8025
330.4062,0.02,-1.2053,2.8011
330.438,0.0195,-1.2052,2.7963
330.4517,0.0192,-1.2051,2.794
330.4685,0.0189,-1.205,2.7911
330.4861,0.0187,-1.2049,2.7891
330.5072,0.0185,-1.2048,2.787
330.5262,0.0183,-1.2047,2.7854
330.5508,0.0182,-1.2047,2.7844
330.5656,0.0179,-1.2046,2.7817
330.5866,0.0176,-1.2045,2.7788
330.6058,0.0172,-1.2043,2.7751
330.6402,0.0166,-1.2041,2.7689
330.6534,0.0161,-1.2039,2.7647
330.6771,0.0157,-1.2038,2.7611
330.6986,0.0154,-1.2036,2.7575
330.7177,0.0149,-1.2034,2.7534
330.7367,0.0146,-1.2033,2.7499
330.7485,0.0144,-1.2032,2.7479
330.7681,0.0138,-1.203,2.7426
330.7974,0.0133,-1.2027,2.7376
330.8176,0.0127,-1.2025,2.7316
330.8253,0.0124,-1.2024,2.7292
330.8532,0.0118,-1.2021,2.7235
330.8657,0.0116,-1.202,2.7213
