time_s,x_m,y_m,theta_rad
421.5701,1.1588,-0.2242,-1.4543
421.5903,1.1591,-0.2266,-1.4527
421.6098,1.1593,-0.2288,-1.4506
421.6307,1.1596,-0.2313,-1.4484
421.6513,1.1599,-0.2336,-1.4464
421.6702,1.1602,-0.2358,-1.4448
421.6906,1.1605,-0.2382,-1.4427
421.7102,1.1608,-0.2406,-1.4409
421.7305,1.1611,-0.243,-1.4392
421.7517,1.1614,-0.2455,-1.4375
421.7702,1.1618,-0.248,-1.4358
421.7906,1.1621,-0.2505,-1.4327
421.8098,1.1625,-0.253,-1.4322
421.8306,1.1628,-0.2555,-1.4308
421.8507,1.1632,-0.2579,-1.4289
421.87,1.1635,-0.2605,-1.4267
421.8906,1.1639,-0.2633,-1.4254
421.9101,1.1643,-0.2661,-1.4228
421.9303,1.1648,-0.2691,-1.4205
421.9506,1.1652,-0.2719,-1.4194
421.9703,1.1657,-0.2748,-1.4183
421.9906,1.1661,-0.2777,-1.4184
422.01,1.1665,-0.2804,-1.418
422.0302,1.1669,-0.2832,-1.4178
422.0506,1.1674,-0.2858,-1.4169
422.07,1.1678,-0.2885,-1.416
422.0906,1.1682,-0.2912,-1.4153
422.1099,1.1686,-0.2938,-1.4142
422.1301,1.169,-0.2964,-1.4131
422.1506,1.1694,-0.299,-1.4122
422.1701,1.1698,-0.3017,-1.4118
422.1922,1.1703,-0.3045,-1.4113
422.21,1.1707,-0.3071,-1.4109
422.2301,1.1712,-0.3098,-1.4104
422.2508,1.1716,-0.3125,-1.4092
422.2701,1.172,-0.3151,-1.4087
422.2905,1.1724,-0.3174,-1.4095
422.31,1.1728,-0.3201,-1.4081
422.3301,1.1733,-0.3229,-1.4079
422.3502,1.1738,-0.3258,-1.4071
422.3701,1.1742,-0.3286,-1.4056
422.3937,1.1747,-0.3316,-1.405
422.41,1.1752,-0.3343,-1.4055
422.4301,1.1756,-0.337,-1.4059
422.4514,1.1761,-0.3397,-1.4068
422.4702,1.1765,-0.3424,-1.4073
422.4908,1.177,-0.3452,-1.4079
422.5102,1.1774,-0.3478,-1.4088
422.5302,1.1779,-0.3506,-1.4085
422.5516,1.1783,-0.3533,-1.4085
422.57,1.1788,-0.356,-1.4081
422.5903,1.1792,-0.3589,-1.4083
422.6099,1.1796,-0.3614,-1.4094
422.6302,1.1801,-0.3642,-1.41
422.6517,1.1805,-0.3669,-1.4096
422.6702,1.181,-0.3695,-1.4091
422.6907,1.1814,-0.3724,-1.4089
422.7101,1.1819,-0.375,-1.4088
422.7302,1.1823,-0.3778,-1.4093
422.752,1.1828,-0.3806,-1.4097
422.7702,1.1832,-0.3833,-1.4105
422.7904,1.1837,-0.3861,-1.411
422.8101,1.1841,-0.3888,-1.4125
422.8302,1.1846,-0.3917,-1.4142
422.8507,1.185,-0.3943,-1.4157
422.87,1.1854,-0.397,-1.4168
422.8903,1.1859,-0.4,-1.4184
422.9098,1.1863,-0.4027,-1.4198
422.9302,1.1867,-0.4055,-1.421
422.9505,1.1871,-0.4083,-1.4218
422.97,1.1875,-0.4111,-1.4231
422.9906,1.188,-0.4139,-1.4254
423.01,1.1884,-0.4168,-1.4265
423.0304,1.1888,-0.4196,-1.4269
423.0514,1.1892,-0.4224,-1.4284
423.0702,1.1896,-0.4253,-1.4293
423.0904,1.19,-0.4282,-1.4299
423.1098,1.1904,-0.4311,-1.4308
423.1303,1.1908,-0.4339,-1.431
423.1503,1.1912,-0.4367,-1.4317
423.1702,1.1916,-0.4396,-1.4321
423.1903,1.192,-0.4425,-1.4324
423.2126,1.1924,-0.4452,-1.4338
423.2335,1.1928,-0.448,-1.4335
423.2537,1.1932,-0.451,-1.4345
423.275,1.1936,-0.4537,-1.4349
423.2953,1.194,-0.4566,-1.4353
423.3099,1.1944,-0.4595,-1.4358
423.3302,1.1948,-0.4625,-1.4359
423.3511,1.1952,-0.4653,-1.4367
423.37,1.1956,-0.4683,-1.4376
423.3905,1.196,-0.4712,-1.4387
423.4098,1.1963,-0.474,-1.44
423.43,1.1967,-0.477,-1.441
423.4505,1.1971,-0.4798,-1.4419
423.4701,1.1975,-0.4828,-1.4429
423.4916,1.1979,-0.4857,-1.4439
423.51,1.1982,-0.4887,-1.4452
423.5304,1.1986,-0.4915,-1.4461
423.5509,1.199,-0.4946,-1.4465
423.5703,1.1993,-0.4975,-1.447
423.5906,1.1997,-0.5004,-1.4468
423.6098,1.2001,-0.5033,-1.4464
423.6307,1.2005,-0.5065,-1.4456
423.6506,1.2008,-0.5094,-1.4449
423.6701,1.2012,-0.5124,-1.4441
423.6905,1.2016,-0.5155,-1.4428
423.7101,1.202,-0.5185,-1.4411
423.7301,1.2024,-0.5214,-1.4394
423.7506,1.2028,-0.5245,-1.438
423.7701,1.2032,-0.5277,-1.4391
423.7907,1.2036,-0.5309,-1.442
423.8101,1.204,-0.534,-1.4453
423.8312,1.2044,-0.5372,-1.4496
423.8504,1.2048,-0.5404,-1.4528
423.8701,1.2052,-0.5435,-1.4572
423.8906,1.2055,-0.5467,-1.4615
423.9098,1.2059,-0.5499,-1.4663
423.9313,1.2062,-0.5531,-1.471
423.9503,1.2066,-0.5563,-1.4748
423.9701,1.2069,-0.5594,-1.4804
423.9905,1.2072,-0.5628,-1.4842
424.01,1.2074,-0.566,-1.4844
424.0302,1.2077,-0.569,-1.4838
424.0504,1.2079,-0.5716,-1.481
424.0703,1.2082,-0.5747,-1.4803
424.0908,1.2085,-0.578,-1.4813
424.1101,1.2088,-0.581,-1.4845
424.1301,1.209,-0.584,-1.4879
424.1504,1.2093,-0.5872,-1.4915
424.1778,1.2095,-0.5903,-1.4947
424.1903,1.2098,-0.5936,-1.4978
424.2098,1.21,-0.5968,-1.501
424.2302,1.2103,-0.6,-1.5052
424.2505,1.2105,-0.6031,-1.5081
424.27,1.2107,-0.6062,-1.5116
424.2904,1.2108,-0.6094,-1.5149
424.3099,1.211,-0.6124,-1.5182
424.3302,1.2112,-0.6156,-1.5219
424.3504,1.2113,-0.6187,-1.5263
424.3704,1.2115,-0.6219,-1.5303
424.3906,1.2116,-0.6249,-1.5322
424.4098,1.2117,-0.6279,-1.5331
424.4338,1.2118,-0.6311,-1.535
424.4505,1.2119,-0.6339,-1.5356
424.4701,1.212,-0.637,-1.5377
424.4906,1.2121,-0.6399,-1.5385
424.5106,1.2122,-0.6429,-1.5406
424.5302,1.2123,-0.6458,-1.5413
424.5503,1.2124,-0.6488,-1.543
424.5701,1.2125,-0.6516,-1.5432
424.5943,1.2126,-0.6544,-1.5431
424.6102,1.2127,-0.6575,-1.5437
424.6301,1.2127,-0.6604,-1.5448
424.6506,1.2128,-0.6631,-1.5475
424.6699,1.2129,-0.666,-1.5469
424.6904,1.2129,-0.669,-1.5463
424.7098,1.213,-0.6718,-1.546
424.7348,1.2131,-0.675,-1.5478
424.7503,1.2132,-0.6778,-1.5493
424.77,1.2132,-0.6808,-1.551
424.7905,1.2133,-0.6837,-1.5508
424.8101,1.2133,-0.6868,-1.5514
424.8301,1.2134,-0.6896,-1.5505
424.8509,1.2135,-0.6926,-1.5498
424.8702,1.2135,-0.6956,-1.5513
424.8944,1.2136,-0.6985,-1.5521
424.91,1.2136,-0.7015,-1.5519
424.93,1.2137,-0.7044,-1.5521
424.9505,1.2137,-0.7072,-1.5529
424.97,1.2138,-0.7103,-1.5546
424.9909,1.2138,-0.7132,-1.5553
425.0099,1.2139,-0.7162,-1.5548
425.0308,1.2139,-0.7192,-1.5558
425.0513,1.214,-0.7221,-1.5565
425.07,1.214,-0.7252,-1.5575
425.0904,1.2141,-0.7282,-1.5586
425.1101,1.2141,-0.7312,-1.5613
425.1302,1.2141,-0.7344,-1.5616
425.1503,1.2142,-0.7373,-1.5625
425.1702,1.2142,-0.7404,-1.5604
425.1904,1.2142,-0.7434,-1.5606
425.2098,1.2142,-0.7463,-1.5625
425.2301,1.2143,-0.7495,-1.565
425.2504,1.2143,-0.7524,-1.5649
425.2702,1.2143,-0.7555,-1.5649
425.2903,1.2143,-0.7585,-1.5652
425.3098,1.2143,-0.7614,-1.5653
425.3301,1.2144,-0.7646,-1.5652
425.3503,1.2144,-0.7676,-1.5653
425.3702,1.2144,-0.7705,-1.5678
425.391,1.2144,-0.7738,-1.5688
425.4102,1.2144,-0.7767,-1.5685
425.4303,1.2144,-0.7797,-1.5683
425.4505,1.2144,-0.7827,-1.5681
425.47,1.2144,-0.7858,-1.5688
425.4927,1.2144,-0.7889,-1.5698
425.5099,1.2144,-0.792,-1.5688
425.53,1.2144,-0.7953,-1.5689
425.5505,1.2144,-0.7982,-1.5688
425.5701,1.2145,-0.8014,-1.569
425.5902,1.2145,-0.8044,-1.5692
425.6101,1.2145,-0.8075,-1.5689
425.6303,1.2145,-0.8107,-1.5694
425.6519,1.2145,-0.8137,-1.5704
425.6703,1.2145,-0.8168,-1.5704
425.6906,1.2145,-0.8199,-1.5698
425.7101,1.2145,-0.8228,-1.5709
425.73,1.2145,-0.8258,-1.5717
425.7523,1.2145,-0.829,-1.5722
425.7701,1.2145,-0.832,-1.5729
425.7921,1.2145,-0.835,-1.5729
425.8099,1.2145,-0.838,-1.5703
425.8301,1.2145,-0.8409,-1.5706
425.8512,1.2145,-0.844,-1.572
425.8702,1.2145,-0.847,-1.5724
425.8907,1.2145,-0.85,-1.5724
425.9101,1.2144,-0.853,-1.5721
425.9329,1.2144,-0.8559,-1.572
425.9541,1.2144,-0.8589,-1.573
425.9701,1.2144,-0.8619,-1.5713
425.9902,1.2144,-0.8648,-1.5715
426.0097,1.2144,-0.8677,-1.5715
426.0303,1.2144,-0.8707,-1.5718
426.0505,1.2144,-0.8736,-1.5718
426.0701,1.2144,-0.8766,-1.5706
426.0934,1.2144,-0.8794,-1.57
426.1099,1.2144,-0.882,-1.5703
426.131,1.2144,-0.8844,-1.5717
426.1504,1.2144,-0.887,-1.573
426.1702,1.2144,-0.8897,-1.5745
426.1907,1.2144,-0.8924,-1.5763
426.21,1.2144,-0.8951,-1.5777
426.2305,1.2144,-0.8979,-1.5802
426.2506,1.2143,-0.9007,-1.5812
426.2704,1.2143,-0.9036,-1.5798
426.2906,1.2143,-0.9062,-1.5801
426.3098,1.2143,-0.909,-1.5809
426.3308,1.2142,-0.9118,-1.5807
426.3511,1.2142,-0.9147,-1.5817
426.3701,1.2142,-0.9174,-1.5803
426.3904,1.2142,-0.9203,-1.5817
426.4099,1.2141,-0.9231,-1.5816
426.4311,1.2141,-0.9261,-1.5826
426.4503,1.2141,-0.9292,-1.5823
426.4705,1.214,-0.9321,-1.5817
426.4906,1.214,-0.935,-1.5827
426.5097,1.214,-0.9381,-1.5836
426.5347,1.2139,-0.9414,-1.5829
426.5505,1.2139,-0.944,-1.584
426.57,1.2138,-0.9472,-1.5834
426.593,1.2138,-0.9502,-1.5825
426.61,1.2138,-0.9532,-1.5832
426.6309,1.2137,-0.9561,-1.5837
426.6504,1.2137,-0.9593,-1.5825
426.6701,1.2137,-0.9623,-1.5828
426.691,1.2136,-0.9653,-1.5814
426.7144,1.2136,-0.9684,-1.5815
426.7339,1.2135,-0.9714,-1.583
426.7502,1.2135,-0.9746,-1.5836
426.7698,1.2135,-0.9777,-1.5822
426.7904,1.2134,-0.9811,-1.5816
426.8115,1.2134,-0.984,-1.5829
426.8402,1.2133,-0.9887,-1.5806
426.8505,1.2133,-0.9902,-1.5806
426.8705,1.2133,-0.9934,-1.5813
426.9049,1.2133,-0.9979,-1.5817
426.9118,1.2132,-0.9996,-1.5821
426.9315,1.2132,-1.0028,-1.5808
426.9512,1.2132,-1.0056,-1.5808
426.9766,1.2131,-1.0095,-1.5812
426.9927,1.2131,-1.012,-1.58
427.0201,1.2131,-1.0149,-1.5803
427.0321,1.213,-1.0181,-1.5788
427.0546,1.213,-1.0214,-1.5776
427.0739,1.213,-1.0238,-1.578
427.0921,1.213,-1.0271,-1.5775
427.112,1.213,-1.03,-1.5782
427.1349,1.2129,-1.0333,-1.5778
427.1641,1.2129,-1.0363,-1.5783
427.1792,1.2129,-1.0395,-1.5786
427.1908,1.2129,-1.0424,-1.5779
427.2122,1.2129,-1.0454,-1.5773
427.242,1.2128,-1.05,-1.5776
427.2506,1.2128,-1.0516,-1.5785
427.2738,1.2128,-1.0553,-1.58
427.3007,1.2128,-1.0581,-1.5796
427.3143,1.2127,-1.0617,-1.5796
427.3399,1.2127,-1.0651,-1.5787
427.3583,1.2127,-1.0677,-1.5797
427.3834,1.2126,-1.0708,-1.5778
427.3934,1.2126,-1.0734,-1.5782
427.4107,1.2126,-1.0764,-1.5785
427.44,1.2126,-1.081,-1.5778
427.4506,1.2126,-1.0823,-1.5784
427.4736,1.2125,-1.0859,-1.5797
427.4986,1.2125,-1.0893,-1.5786
427.5106,1.2125,-1.0914,-1.5787
427.5359,1.2125,-1.0952,-1.5778
427.5533,1.2124,-1.0974,-1.5781
427.5813,1.2124,-1.1015,-1.5783
427.5986,1.2124,-1.1042,-1.5776
427.6264,1.2124,-1.1062,-1.5791
427.6393,1.2123,-1.1093,-1.5803
427.6552,1.2123,-1.1122,-1.5773
427.6785,1.2123,-1.1152,-1.5773
427.6926,1.2123,-1.1183,-1.5787
427.7165,1.2123,-1.1219,-1.5774
427.7348,1.2122,-1.1244,-1.5773
427.7519,1.2122,-1.127,-1.5784
427.7821,1.2122,-1.1317,-1.5779
427.7909,1.2122,-1.1329,-1.5781
427.8174,1.2122,-1.1368,-1.5782
427.8341,1.2121,-1.1393,-1.5791
427.854,1.2121,-1.1414,-1.5795
427.8789,1.2121,-1.1449,-1.581
427.8924,1.2121,-1.1467,-1.5803
427.924,1.212,-1.15,-1.5806
427.9468,1.212,-1.152,-1.5825
427.9577,1.212,-1.1528,-1.5828
427.9751,1.212,-1.1544,-1.5834
427.9912,1.212,-1.1559,-1.5836
428.0216,1.2119,-1.158,-1.5841
428.0343,1.2119,-1.1588,-1.5854
428.0558,1.2119,-1.16,-1.5856
428.072,1.2119,-1.1614,-1.5873
428.0906,1.2119,-1.1625,-1.5882
428.1105,1.2119,-1.1636,-1.5888
428.132,1.2118,-1.1648,-1.5913
428.1554,1.2118,-1.1659,-1.5921
428.1789,1.2118,-1.1668,-1.5947
428.1987,1.2118,-1.1677,-1.5972
428.2162,1.2117,-1.1689,-1.5994
428.239,1.2117,-1.1696,-1.6026
428.2602,1.2117,-1.1708,-1.6062
428.2718,1.2117,-1.1711,-1.6077
428.3001,1.2116,-1.1719,-1.6106
428.3133,1.2116,-1.1729,-1.614
428.3338,1.2116,-1.1737,-1.619
428.3565,1.2115,-1.1746,-1.6253
428.3804,1.2115,-1.1755,-1.633
428.3916,1.2114,-1.1759,-1.6365
428.4104,1.2114,-1.1765,-1.6429
428.4317,1.2113,-1.1774,-1.6499
428.4575,1.2113,-1.1781,-1.6577
428.5049,1.2111,-1.18,-1.6742
428.5232,1.211,-1.181,-1.6819
428.5478,1.2109,-1.1817,-1.6877
428.5658,1.2109,-1.1823,-1.694
428.5889,1.2107,-1.1833,-1.7027
428.6152,1.2107,-1.1839,-1.7088
428.6281,1.2105,-1.1847,-1.715
428.6384,1.2105,-1.1851,-1.7187
428.6564,1.2104,-1.1858,-1.7245
428.6792,1.2103,-1.1866,-1.7309
428.6988,1.2102,-1.187,-1.7356
428.7188,1.2101,-1.1877,-1.7411
428.7376,1.21,-1.1884,-1.7477
428.7668,1.2098,-1.1891,-1.754
428.7872,1.2097,-1.1897,-1.7592
428.7975,1.2096,-1.1902,-1.7634
428.8117,1.2095,-1.1908,-1.7688
428.8315,1.2094,-1.1914,-1.7736
428.8555,1.2093,-1.192,-1.779
428.8855,1.2091,-1.1928,-1.7868
428.9067,1.209,-1.1931,-1.79
428.9195,1.2089,-1.1938,-1.7964
428.9418,1.2088,-1.1943,-1.8005
428.9672,1.2086,-1.195,-1.8065
428.9807,1.2084,-1.1958,-1.8138
428.9914,1.2083,-1.1961,-1.8169
429.0104,1.2082,-1.1968,-1.8229
429.0368,1.208,-1.1976,-1.8309
429.0587,1.2078,-1.1982,-1.8365
429.0736,1.2076,-1.1988,-1.8416
429.1084,1.2073,-1.1999,-1.8519
429.1224,1.2073,-1.2,-1.8524
429.1329,1.2073,-1.2001,-1.8553
429.1647,1.2071,-1.2007,-1.8624
429.1723,1.2071,-1.2008,-1.8625
429.1917,1.207,-1.2011,-1.8666
429.2133,1.2069,-1.2013,-1.8677
429.2399,1.2068,-1.2017,-1.8719
429.2503,1.2067,-1.2019,-1.8724
429.2719,1.2066,-1.2022,-1.8767
429.2911,1.2065,-1.2025,-1.8786
429.3157,1.2064,-1.203,-1.8856
429.3306,1.2063,-1.2033,-1.8889
429.3602,1.206,-1.2042,-1.8982
429.3707,1.2058,-1.2046,-1.9012
429.3936,1.2056,-1.2054,-1.9086
429.4127,1.2053,-1.2061,-1.9151
429.4333,1.2051,-1.2068,-1.9212
429.463,1.2048,-1.2076,-1.9321
429.4821,1.2046,-1.2081,-1.9356
429.4981,1.2042,-1.209,-1.9449
429.519,1.204,-1.2097,-1.9509
429.5394,1.2037,-1.2103,-1.9575
429.558,1.2035,-1.2109,-1.9628
429.5715,1.2032,-1.2116,-1.9684
429.5926,1.2029,-1.2123,-1.975
429.6172,1.2026,-1.213,-1.9823
429.6355,1.2024,-1.2134,-1.9866
429.6505,1.2021,-1.2141,-1.9928
429.6713,1.2018,-1.2148,-1.9989
429.7006,1.2014,-1.2156,-2.0072
429.713,1.2013,-1.2159,-2.0114
429.7307,1.201,-1.2165,-2.017
429.7604,1.2007,-1.2172,-2.0264
429.7733,1.2005,-1.2177,-2.0303
429.7924,1.2002,-1.2182,-2.0355
429.8236,1.1999,-1.2187,-2.0414
429.8379,1.1996,-1.2194,-2.0483
429.8509,1.1994,-1.2198,-2.0517
429.8705,1.1991,-1.2203,-2.0565
429.8905,1.1989,-1.2207,-2.0615
429.9197,1.1986,-1.2214,-2.0676
429.9385,1.1984,-1.2217,-2.0706
429.9667,1.1982,-1.222,-2.0748
429.9752,1.198,-1.2224,-2.0787
430.0013,1.1978,-1.2227,-2.0816
430.012,1.1976,-1.2231,-2.0862
430.0327,1.1973,-1.2236,-2.0904
430.0521,1.1971,-1.2239,-2.0949
430.0797,1.1968,-1.2244,-2.0995
430.0947,1.1966,-1.2249,-2.105
430.116,1.1962,-1.2255,-2.1115
430.1356,1.1959,-1.2259,-2.116
430.1601,1.1955,-1.2266,-2.1225
430.1701,1.1954,-1.2268,-2.1248
430.1912,1.1951,-1.2273,-2.1296
430.2124,1.1948,-1.2278,-2.1348
430.2322,1.1946,-1.2281,-2.1397
430.2555,1.1943,-1.2285,-2.1444
430.2832,1.1938,-1.2293,-2.1527
430.299,1.1937,-1.2295,-2.1552
430.3183,1.1934,-1.23,-2.1629
430.333,1.1933,-1.2301,-2.1669
430.3526,1.1932,-1.2303,-2.1736
430.3731,1.1928,-1.2309,-2.1846
430.3996,1.1923,-1.2316,-2.1952
430.4109,1.1921,-1.2318,-2.1988
430.4342,1.1918,-1.2323,-2.2071
430.4507,1.1915,-1.2326,-2.213
430.4737,1.1913,-1.2329,-2.2178
430.4966,1.191,-1.2334,-2.2234
430.5169,1.1908,-1.2336,-2.2284
430.537,1.1908,-1.2336,-2.2346
430.5578,1.1905,-1.2339,-2.2372
430.576,1.1906,-1.2338,-2.2398
430.5906,1.1904,-1.2341,-2.2426
430.6117,1.1902,-1.2344,-2.2455
430.6403,1.19,-1.2345,-2.2487
430.6533,1.1899,-1.2347,-2.2497
430.6826,1.1897,-1.235,-2.255
430.7036,1.1895,-1.2352,-2.2571
430.7197,1.1894,-1.2354,-2.2595
430.7446,1.1891,-1.2357,-2.2616
430.7519,1.189,-1.2358,-2.2628
430.7705,1.1888,-1.2361,-2.2664
430.8026,1.1885,-1.2363,-2.2706
430.8201,1.1883,-1.2367,-2.2726
430.8323,1.1882,-1.2368,-2.2738
430.8564,1.1881,-1.2369,-2.2814
430.8742,1.1882,-1.2368,-2.284
430.8906,1.1879,-1.2371,-2.2867
430.911,1.1879,-1.2371,-2.2905
430.9544,1.1876,-1.2374,-2.2997
430.9808,1.1875,-1.2375,-2.306
430.9946,1.1875,-1.2376,-2.3097
431.0174,1.1874,-1.2376,-2.3169
431.0375,1.1874,-1.2377,-2.3233
431.0548,1.1873,-1.2377,-2.3312
431.0719,1.1873,-1.2378,-2.3368
431.0906,1.1872,-1.2379,-2.3426
431.1197,1.1872,-1.2379,-2.35
431.1382,1.1871,-1.2379,-2.3556
431.1617,1.1868,-1.2383,-2.3602
431.1748,1.1868,-1.2383,-2.3653
431.1928,1.1866,-1.2385,-2.3685
431.211,1.1865,-1.2385,-2.3722
431.2307,1.1865,-1.2386,-2.3757
431.2626,1.1864,-1.2387,-2.3828
431.2747,1.1863,-1.2387,-2.387
431.2989,1.1864,-1.2387,-2.3944
431.3145,1.1863,-1.2388,-2.397
431.3314,1.1863,-1.2387,-2.4043
431.3544,1.1864,-1.2387,-2.4114
431.3805,1.1862,-1.2388,-2.4174
431.3918,1.1862,-1.2389,-2.4202
431.4136,1.186,-1.2391,-2.4245
431.4389,1.1861,-1.239,-2.4283
431.4644,1.1859,-1.2391,-2.4338
431.4732,1.186,-1.239,-2.4337
431.4907,1.1861,-1.239,-2.4385
431.5123,1.1859,-1.2392,-2.4416
431.5354,1.1858,-1.2392,-2.4474
431.5677,1.1858,-1.2392,-2.453
431.5735,1.1858,-1.2392,-2.4572
431.5907,1.186,-1.2391,-2.4596
431.6133,1.1859,-1.2391,-2.4669
431.6404,1.186,-1.239,-2.4765
431.6509,1.1859,-1.2391,-2.4777
431.6723,1.186,-1.239,-2.4833
431.714,1.1861,-1.239,-2.4866
431.7218,1.1858,-1.2392,-2.4886
431.7311,1.186,-1.2391,-2.4906
431.7517,1.186,-1.239,-2.4947
431.7709,1.1859,-1.2391,-2.4987
431.7909,1.1859,-1.2391,-2.5033
431.8109,1.1858,-1.2392,-2.507
431.8378,1.186,-1.2391,-2.5119
431.866,1.1857,-1.2392,-2.52
431.8715,1.1859,-1.2391,-2.5213
431.8915,1.1859,-1.2391,-2.5253
431.9209,1.1858,-1.2392,-2.5349
431.9317,1.1857,-1.2392,-2.5384
431.9535,1.1859,-1.2391,-2.5436
431.9767,1.1858,-1.2392,-2.5497
431.9904,1.1858,-1.2392,-2.5577
432.0142,1.1861,-1.239,-2.5626
432.0391,1.1862,-1.2389,-2.5708
432.0558,1.1862,-1.2389,-2.5717
432.0805,1.1862,-1.2389,-2.5768
432.0909,1.1863,-1.2389,-2.5756
432.1174,1.1863,-1.2388,-2.5757
432.1308,1.1861,-1.239,-2.5767
432.1672,1.1861,-1.239,-2.5765
432.1745,1.1861,-1.239,-2.5767
432.1936,1.1861,-1.239,-2.5765
432.2113,1.1861,-1.239,-2.5766
432.2314,1.1861,-1.239,-2.5766
432.2503,1.1861,-1.239,-2.5763
432.2722,1.1861,-1.239,-2.5765
432.2964,1.1861,-1.239,-2.5763
432.3132,1.1861,-1.239,-2.5764
432.3483,1.1861,-1.239,-2.5762
432.3622,1.1861,-1.239,-2.5763
432.3746,1.1861,-1.239,-2.5763
432.3942,1.1861,-1.239,-2.5763
432.4198,1.1861,-1.239,-2.5763
432.4405,1.1861,-1.239,-2.5763
432.4556,1.1861,-1.239,-2.5764
432.4769,1.1861,-1.239,-2.5763
432.4916,1.1861,-1.239,-2.5764
432.5181,1.1861,-1.239,-2.5764
432.5338,1.1861,-1.239,-2.5764
432.5561,1.1861,-1.239,-2.5763
432.5815,1.1861,-1.239,-2.5765
432.5921,1.1861,-1.239,-2.5764
432.6338,1.1861,-1.239,-2.5764
432.6446,1.1861,-1.239,-2.5764
432.6543,1.1861,-1.239,-2.5764
432.6715,1.1861,-1.239,-2.5764
432.7142,1.1861,-1.239,-2.5763
432.7208,1.1861,-1.239,-2.5761
432.7507,1.1861,-1.239,-2.5762
432.7569,1.1861,-1.239,-2.5762
432.7833,1.1861,-1.239,-2.5762
432.7936,1.1861,-1.239,-2.5761
432.8138,1.1861,-1.239,-2.5762
432.8324,1.1861,-1.239,-2.5762
432.8506,1.1861,-1.239,-2.5761
432.8728,1.1861,-1.239,-2.576
432.8908,1.1861,-1.239,-2.576
432.911,1.1861,-1.239,-2.5761
432.9311,1.1861,-1.239,-2.5761
432.9634,1.1861,-1.239,-2.5762
432.9719,1.1861,-1.239,-2.5762
432.9905,1.1861,-1.239,-2.5763
433.021,1.1861,-1.239,-2.5763
433.034,1.1861,-1.239,-2.5763
433.0666,1.1861,-1.239,-2.5764
433.0757,1.1861,-1.239,-2.5764
433.0937,1.1861,-1.239,-2.5764
433.1135,1.1861,-1.239,-2.5766
433.1327,1.1861,-1.239,-2.5777
433.1559,1.1859,-1.2391,-2.5803
433.1768,1.1859,-1.2391,-2.5825
433.1908,1.1857,-1.2392,-2.5864
433.213,1.1856,-1.2393,-2.5913
433.2347,1.1856,-1.2393,-2.5935
433.2571,1.1854,-1.2394,-2.5973
433.2775,1.1855,-1.2394,-2.6019
433.2914,1.1852,-1.2395,-2.6044
433.3108,1.1851,-1.2396,-2.6074
433.331,1.1851,-1.2396,-2.6094
433.3543,1.1851,-1.2396,-2.6116
433.3706,1.185,-1.2396,-2.6139
433.3914,1.185,-1.2397,-2.6167
433.415,1.1849,-1.2397,-2.6222
433.4358,1.1848,-1.2398,-2.6266
433.4607,1.1846,-1.2399,-2.6342
433.4754,1.1845,-1.2399,-2.638
433.4904,1.1844,-1.24,-2.6425
433.5241,1.1842,-1.2401,-2.6511
433.5383,1.184,-1.2402,-2.6542
433.5546,1.1839,-1.2403,-2.6596
433.5711,1.1838,-1.2403,-2.6667
433.5998,1.1836,-1.2404,-2.6756
433.612,1.1835,-1.2405,-2.6817
433.6338,1.1834,-1.2405,-2.6887
433.6678,1.183,-1.2407,-2.7029
433.6796,1.1831,-1.2407,-2.7051
433.6973,1.183,-1.2407,-2.7135
433.715,1.1831,-1.2407,-2.7193
433.7314,1.1831,-1.2407,-2.7213
433.752,1.1831,-1.2407,-2.7281
433.7736,1.1831,-1.2407,-2.7313
433.799,1.183,-1.2407,-2.7418
433.8136,1.1829,-1.2408,-2.7442
433.8326,1.1828,-1.2408,-2.7535
433.8556,1.1829,-1.2408,-2.758
433.8714,1.1829,-1.2408,-2.7663
433.8927,1.1828,-1.2408,-2.7754
433.9146,1.1828,-1.2408,-2.7819
433.9332,1.1828,-1.2408,-2.7892
433.9671,1.1825,-1.2409,-2.7942
433.9919,1.1824,-1.2409,-2.8053
434.0005,1.1822,-1.241,-2.805
434.016,1.1823,-1.241,-2.8106
434.0336,1.1821,-1.241,-2.814
434.0622,1.1822,-1.241,-2.8203
434.0717,1.1823,-1.241,-2.8258
434.0915,1.1824,-1.241,-2.8326
434.1119,1.1824,-1.2409,-2.8377
434.1333,1.1824,-1.2409,-2.8462
434.1545,1.1825,-1.2409,-2.8519
434.1743,1.1825,-1.2409,-2.8573
434.1946,1.1825,-1.2409,-2.8606
434.2109,1.1825,-1.2409,-2.8646
434.2329,1.1824,-1.2409,-2.8699
434.2582,1.1822,-1.241,-2.8748
434.2712,1.1822,-1.241,-2.8765
434.2949,1.1821,-1.241,-2.882
434.3282,1.182,-1.2411,-2.8881
434.3336,1.1822,-1.241,-2.8904
434.3598,1.1822,-1.241,-2.8967
434.3831,1.1822,-1.241,-2.9039
434.4082,1.1821,-1.241,-2.9073
434.4131,1.182,-1.241,-2.9104
434.4406,1.1823,-1.241,-2.9106
434.4599,1.1824,-1.2409,-2.911
434.4762,1.1826,-1.2409,-2.9134
434.4906,1.1828,-1.2409,-2.9135
434.5108,1.1828,-1.2408,-2.9152
434.5303,1.1829,-1.2408,-2.9162
434.5513,1.1829,-1.2408,-2.9156
434.5707,1.1829,-1.2408,-2.916
434.5924,1.183,-1.2408,-2.9157
