time_s,x_m,y_m,theta_rad
459.002,1.0544781758141357,-1.1512102157831439,1.4291
459.104,1.0496043087406748,-1.151101727039389,1.5347
459.206,1.0375549401171675,-1.1506961919774474,1.4815
459.308,1.0269954116093782,-1.1512850937052626,1.5347
459.41,1.0152719301619724,-1.1534875081793496,1.5375
459.512,1.0014413899065284,-1.1512774467548337,1.5351
459.614,0.9908801336157448,-1.1517764554844883,1.5861
459.716,0.9795955545545288,-1.1529019082962713,1.6374
459.817,0.965471600342137,-1.15455584234016,1.6375
459.919,0.9488604295573175,-1.1559306240852079,1.6415
460.021,0.9338797586262101,-1.1560532193922481,1.6416
460.123,0.9198805594471307,-1.1594154712643117,1.6956
460.225,0.9034359651452176,-1.1598920247540032,1.6419
460.327,0.889329288762767,-1.1624448887794974,1.7022
460.429,0.8712248222962414,-1.1626454477384678,1.6394
460.531,0.8573106391416092,-1.1656484784810135,1.6975
460.633,0.842090470184107,-1.1676577741600516,1.692
460.735,0.8245824890139721,-1.1701976562499423,1.6969
460.837,0.8085021477717665,-1.1704958271958104,1.698
460.938,0.790704562868407,-1.1723155127110434,1.6428
461.04,0.7742547852175113,-1.1725223872062533,1.6433
461.142,0.7579470404298696,-1.1753365095112431,1.6406
461.244,0.7420712868964412,-1.1767140981612865,1.6435
461.346,0.7246189494398535,-1.1773665781529306,1.6436
461.448,0.7064260113828923,-1.1777465722450975,1.643
461.55,0.68878290848148,-1.1780387785178503,1.5891
461.652,0.673375429645142,-1.1798675864743184,1.6438
461.754,0.6583028315576109,-1.1799898309182342,1.6404
461.856,0.6411228200043065,-1.1804635775029304,1.5892
461.958,0.6262202539656702,-1.1798673796878107,1.6442
462.059,0.6087782832070472,-1.1810592176684178,1.5894
462.161,0.5909495982097932,-1.1812608292167615,1.5895
462.263,0.5740298180788135,-1.1809265914073863,1.5315
462.365,0.5584056570527389,-1.1810467306725554,1.5896
462.467,0.5406637158629265,-1.180979014089542,1.5348
462.569,0.5258617158956848,-1.1808326321283493,1.5898
462.671,0.5080554920773545,-1.18220285265278,1.5349
462.773,0.49029972862358884,-1.181415992084482,1.5349
462.875,0.47540752928291724,-1.1813591522583256,1.5901
462.977,0.45749555604421005,-1.1820098779343475,1.535
463.079,0.4394432777252433,-1.1801432487987502,1.5353
463.18,0.4245579895165482,-1.1804459809652357,1.5904
463.282,0.40652644459351095,-1.1796580678075648,1.5352
463.384,0.3885018108024503,-1.1792297266425358,1.5354
463.486,0.37316379794361226,-1.1798902764860415,1.5365
463.588,0.3576906633534969,-1.1783031505124095,1.5354
463.69,0.34252095476055955,-1.1781553650987193,1.5354
463.792,0.32780224303477096,-1.1775598690098485,1.5394
463.894,0.30913584693173707,-1.177218964801109,1.5354
463.996,0.29032741796544953,-1.17427081278259,1.4813
464.098,0.27433900387966764,-1.1745693345915826,1.5367
464.2,0.2568555663291856,-1.173603740616337,1.4814
464.301,0.238272458467605,-1.1728137222799195,1.475
464.403,0.22630637808555096,-1.1719590730903,1.5368
464.505,0.21350085881472292,-1.1704720151454366,1.4738
464.607,0.20548937394189065,-1.1697223460683277,1.4815
464.709,0.19850809340265674,-1.1699653594653532,1.4814
464.811,0.193181501679053,-1.1702146883986182,1.4814
464.913,0.1882087963171918,-1.169746276799097,1.5355
465.015,0.18507117851782032,-1.1691050964657428,1.5355
465.117,0.1819197384544958,-1.1677447721471046,1.5322
465.219,0.17991116327712306,-1.1684561971436513,1.4749
465.321,0.17962328732689248,-1.1678258935671546,1.5322
465.422,0.17972903674726942,-1.168545388415563,1.5355
465.524,0.17972903674726942,-1.168545388415563,1.5355
465.626,0.17972903674726942,-1.168545388415563,1.5355
465.728,0.17972903674726942,-1.168545388415563,1.5355
465.83,0.17972558118128115,-1.1683656024192421,1.5357
465.932,0.17972903674726942,-1.168545388415563,1.5355
466.034,0.17972558118128115,-1.1683656024192421,1.5357
466.136,0.17972903674726942,-1.168545388415563,1.5355
466.238,0.17981750833770505,-1.1683659532823665,1.5357
466.34,0.17962328732689248,-1.1678258935671546,1.5322
466.442,0.17972558118128115,-1.1683656024192421,1.5357
466.544,0.17972558118128115,-1.1683656024192421,1.5357
466.645,0.18000136265055283,-1.1683666550086154,1.5357
466.747,0.1797117589173281,-1.1676464584339576,1.5324
466.849,0.1797117589173281,-1.1676464584339576,1.5324
466.951,0.17981750833770505,-1.1683659532823665,1.5357
467.053,0.1797117589173281,-1.1676464584339576,1.5324
467.155,0.17981750833770505,-1.1683659532823665,1.5357
467.257,0.17818700848399271,-1.1696181397203744,1.5357
467.359,0.17908381886930796,-1.1684530393755317,1.5917
467.461,0.17724527574083,-1.1684460221130433,1.5369
467.563,0.17688447824711093,-1.1688041906531876,1.5356
467.665,0.17936305590456794,-1.168633877961226,1.5914
467.766,0.17801524865210383,-1.170246688981249,1.59
467.868,0.17801524865210383,-1.170246688981249,1.59
467.97,0.17718617646129461,-1.1701536382149689,1.5342
468.072,0.17571706974150636,-1.1702379174031385,1.5342
468.174,0.175139590058051,-1.168887417251984,1.5899
468.276,0.17118845011481748,-1.1689622231357943,1.5342
468.378,0.17094895208842253,-1.1708489235077921,1.6446
468.48,0.16847555777994794,-1.1712889151942356,1.5885
468.582,0.1683646250105886,-1.1702997413513452,1.6461
468.684,0.16617392330336223,-1.1711003576198038,1.6495
468.786,0.1658269480735962,-1.1721776701452324,1.6446
468.887,0.16499960366578112,-1.1721745123771128,1.7003
468.989,0.16233026056349978,-1.1719845513501834,1.6462
469.091,0.16233026056349978,-1.1719845513501834,1.6462
469.193,0.16233026056349978,-1.1719845513501834,1.6462
469.295,0.16244464889884738,-1.1731535111893947,1.6479
469.397,0.16233026056349978,-1.1719845513501834,1.6462
469.499,0.16233026056349978,-1.1719845513501834,1.6462
469.601,0.16244464889884738,-1.1731535111893947,1.6479
469.703,0.16251238709335344,-1.1718953600782718,1.6478
469.805,0.16244464889884738,-1.1731535111893947,1.6479
469.907,0.16244464889884738,-1.1731535111893947,1.6479
470.008,0.16251238709335344,-1.1718953600782718,1.6478
470.11,0.16233717169547632,-1.1723441233428256,1.6476
470.212,0.1637074401268641,-1.1718999212988892,1.6489
470.314,0.16217577856155221,-1.1735120305926636,1.6476
470.416,0.1630031229693673,-1.1735151883607833,1.6476
470.518,0.16251238709335344,-1.1718953600782718,1.6478
470.62,0.16473764446046246,-1.1728926037730236,1.7037
470.722,0.16574884318112537,-1.1728964632673922,1.7049
470.824,0.16574884318112537,-1.1728964632673922,1.7049
470.926,0.16481402156993918,-1.1720839176527034,1.7032
471.028,0.16254694275323608,-1.1736932200414822,1.7032
471.129,0.16314688361561516,-1.1762123291687236,1.8275
471.231,0.15937959798522944,-1.1762878367787828,1.8834
471.333,0.1555998632161499,-1.180498071441102,1.9378
471.435,0.14933636744063095,-1.184608939800901,1.9375
471.537,0.14582895857483483,-1.1886404410562723,2.065
471.639,0.13946835229390958,-1.1924812795584654,2.0673
471.741,0.13187432709586785,-1.199103888919893,2.1461
471.843,0.12281810631001439,-1.2061703494621325,2.119
471.945,0.11635693395769459,-1.2095613721103986,2.1957
472.047,0.11295527451227541,-1.2143123682141783,2.1951
472.149,0.10898304651537742,-1.218072436159446,2.1961
472.25,0.10596672818333007,-1.2189597876579454,2.1962
472.352,0.10515838938845043,-1.2199454528695912,2.2295
472.454,0.10143084276692975,-1.2220884994373429,2.1964
472.556,0.09880987758848411,-1.2244155423589083,2.1474
472.658,0.09577973699248372,-1.2245837498721233,2.1475
472.76,0.09083813172451691,-1.2257334122394914,2.1166
472.862,0.08857105290781381,-1.2273427146282705,2.1167
472.964,0.08343868219502266,-1.2281321032767474,2.0666
473.066,0.07959674723815437,-1.2291061900052875,2.0667
473.168,0.07493783457143577,-1.2306164769546708,1.9388
473.27,0.07109417183157334,-1.2315006706850504,1.9388
473.371,0.06690007829595664,-1.2332823909445376,1.9594
473.473,0.06203485013746652,-1.2336233671915853,1.8854
473.575,0.05963956072146276,-1.2333445657558688,1.8705
473.677,0.05431296899785902,-1.2335938946891338,1.829
473.779,0.05073126546331523,-1.2337599970236024,1.7605
473.881,0.04803427783312779,-1.2321317480261045,1.7053
473.983,0.04581420381500117,-1.2314041833258342,1.7119
474.085,0.04249618726877015,-1.2309420872625525,1.649
474.187,0.04017036383026657,-1.2294950277138734,1.5925
474.289,0.03618812379313868,-1.2279517596307943,1.4802
474.391,0.03543888427779444,-1.2272298087405147,1.4802
474.492,0.03490978251817476,-1.228396312537855,1.48
474.594,0.03231681652537014,-1.2273976653906054,1.4156
474.696,0.03256495346673573,-1.2259604300094102,1.4252
474.798,0.03227362195051685,-1.2251503404365922,1.4156
474.9,0.02920028677966315,-1.223071222995794,1.3041
475.002,0.027691441051009864,-1.2210879632262717,1.251
475.104,0.027122600282525156,-1.2201869280659199,1.2316
475.206,0.026905918092788854,-1.218478259374621,1.1787
475.308,0.024118731089171647,-1.2169395525121594,1.102
475.41,0.025220129183264293,-1.216853869871492,1.1277
475.512,0.02445015627199047,-1.215053203003286,1.1017
475.613,0.02406862538234182,-1.214332655565504,1.0054
475.715,0.022915393798425207,-1.2117215482613557,0.9734
475.817,0.021932194263403343,-1.208391998698172,0.8928
475.919,0.020652125205445286,-1.208746658607072,0.8502
476.021,0.02167404528180787,-1.2045258980510203,0.7301
476.123,0.02396358527743468,-1.2040852046383284,0.7728
476.225,0.02338956115996757,-1.2029144904834947,0.7306
476.327,0.020825967478063194,-1.2034440243049742,0.7296
476.429,0.022380090222298817,-1.2030005239872867,0.73
476.531,0.020825967478063194,-1.2034440243049742,0.7296
476.633,0.020825967478063194,-1.2034440243049742,0.7296
476.734,0.020655935429168455,-1.2041624665640096,0.6949
476.836,0.020655935429168455,-1.2041624665640096,0.6949
476.938,0.019308482834439256,-1.2010112995446491,0.6191
477.04,0.019388315509904226,-1.20038239942065,0.6028
477.142,0.020455157944114254,-1.1984988568167718,0.5719
477.244,0.020333858476790104,-1.1969703249849184,0.5718
477.346,0.020085721535424518,-1.1984075603661137,0.5726
477.448,0.020035615828594693,-1.1958006634194582,0.5236
477.55,0.02040159667129616,-1.1957121738737955,0.5237
477.652,0.02005807700751841,-1.1969692723955452,0.524
477.754,0.020290663901936803,-1.1947230000309053,0.523
477.856,0.020304486165889857,-1.1954421440161895,0.523
477.957,0.020290663901936803,-1.1947230000309053,0.523
478.059,0.02005807700751841,-1.1969692723955452,0.524
478.161,0.020543984192284787,-1.1935554436441917,0.4485
478.263,0.019732189831416884,-1.1943613228595167,0.4485
478.365,0.021047169206992483,-1.1910405448744434,0.3959
478.467,0.02156935983463564,-1.189514469084461,0.376
478.569,0.021170551115045667,-1.1878949916650738,0.3403
478.671,0.020993607934174395,-1.188253861931467,0.2716
478.773,0.021819224558995355,-1.1881671267014262,0.2716
478.875,0.023330152728377677,-1.1854763014297258,0.216
478.977,0.022440608132773838,-1.182236995727827,0.2147
479.078,0.023427972549253787,-1.1762183752085646,0.158
479.18,0.022873308702457035,-1.1712725059941134,0.1591
479.282,0.024152359292890772,-1.1612999970082856,0.0433
479.384,0.024905763689693102,-1.1526737778161191,-0.0146
479.486,0.026401496469863138,-1.1444099375215901,-0.0165
479.588,0.02573798229443608,-1.1338008094230256,-0.1317
479.69,0.030883156803655967,-1.1241127156829052,-0.1211
479.792,0.03274004173527998,-1.1107267288088483,-0.1888
479.894,0.036166244800351896,-1.1024702566399323,-0.203
479.996,0.03529397803468938,-1.1001298809196387,-0.1887
480.098,0.03589290042954415,-1.0930311409699525,-0.2035
480.199,0.03841502731958936,-1.0903441751926202,-0.2445
480.301,0.037573860647821214,-1.0896218734392162,-0.2445
480.403,0.03860406498141955,-1.0906145559133507,-0.243
480.505,0.03816343481223551,-1.0916016245774944,-0.2431
480.607,0.037134958261631296,-1.0906988351015203,-0.2429
480.709,0.03807669100479401,-1.0918709527088515,-0.2434
480.811,0.03841502731958936,-1.0903441751926202,-0.2445
480.913,0.038074963221799873,-1.091781059710691,-0.1892
481.015,0.03801621859999939,-1.088724697773233,-0.2415
481.117,0.036892359326983024,-1.0876417714378137,-0.1886
481.219,0.03648663947541653,-1.0856627220257844,-0.1888
481.32,0.03659066111279934,-1.0862923238760325,-0.1749
481.422,0.03638607340402196,-1.0852129061718572,-0.1312
481.524,0.03626477393669782,-1.0836843743400038,-0.1314
481.626,0.035597094879812684,-1.0824234163238855,-0.1329
481.728,0.03544815088458243,-1.0794565965214638,-0.133
481.83,0.035940969201325335,-1.0764023397627522,-0.0761
481.932,0.03553905957348201,-1.0698390983076604,-0.0155
482.034,0.03522770397680336,-1.0584223366781491,-0.077
482.136,0.03496818186994867,-1.0497023649934534,-0.0168
482.238,0.0337254602280721,-1.0376528437455739,0.0375
482.34,0.03320433357363368,-1.0248869854174056,0.0369
482.441,0.032548085187918054,-1.0098734512721,0.0361
482.543,0.031397290702465386,-0.9978242808873449,0.0904
482.645,0.03002290289529989,-0.9837068698186489,0.0928
482.747,0.028750808942523083,-0.9701291676020406,0.089
482.849,0.027480442772740407,-0.9566413583835928,0.0914
482.951,0.02599857776220383,-0.9417145594683275,0.0908
483.053,0.023994876781759003,-0.9235498583036612,0.0867
483.155,0.022591116663693265,-0.9079042662662363,0.0892
483.257,0.01849209669843422,-0.8907203182294742,0.0883
483.359,0.01663906749621378,-0.8756123298653903,0.1387
483.461,0.01440969075332708,-0.8600534730580061,0.1444
483.562,0.012384901719217765,-0.845574033954797,0.1374
483.664,0.010996691648099213,-0.8307374789008168,0.143
483.766,0.008744853726288807,-0.8140100131173457,0.1359
483.868,0.006319528189595386,-0.797821203596589,0.1414
483.97,0.0028118101717447726,-0.7827068996962655,0.1407
484.072,0.002708852507566667,-0.7677853637278667,0.1398
484.174,-0.000368602039064702,-0.7511446331744364,0.1327
484.276,-0.004601370610341719,-0.7365668803580806,0.1858
484.378,-0.007430688215607505,-0.7184889144234551,0.137
484.48,-0.010801202061451885,-0.7009482012990462,0.1356
484.582,-0.012550209626289496,-0.6864698147852104,0.1355
484.683,-0.015178395088766169,-0.669291480558439,0.1341
484.785,-0.01727783344935806,-0.6557106205737109,0.1334
484.887,-0.018584483062017505,-0.6403350583938919,0.1277
484.989,-0.022119845607774236,-0.623782466523,0.1273
485.091,-0.024723842108333057,-0.6078626342704759,0.1319
485.193,-0.026679165164942186,-0.5922149370543045,0.1255
485.295,-0.028656949400475026,-0.5753986308620461,0.1313
485.397,-0.03261703741073371,-0.5558781665993591,0.0685
485.499,-0.03447179439594829,-0.5406802852371146,0.1288
485.601,-0.03600549289630883,-0.5230566963770336,0.1226
485.703,-0.03948521172851842,-0.504616702407895,0.1273
485.804,-0.04140216890152176,-0.48618267311187163,0.1199
485.906,-0.044136103784375366,-0.4682848440366915,0.1255
486.008,-0.044651692432096504,-0.45102468666362133,0.1248
486.11,-0.047208684134078846,-0.432767987322048,0.0629
486.212,-0.04948298323481298,-0.41487191256249,0.0653
486.314,-0.04889026265646493,-0.39788564454139447,0.0613
486.416,-0.0526129350810577,-0.38115256494793265,0.0625
486.518,-0.053622715170780946,-0.3620927932960297,0.0037
486.62,-0.05455820059175655,-0.34689842056502956,0.0609
486.722,-0.05600861085066386,-0.32882571757727036,-0.0527
486.824,-0.05584960930952332,-0.3131860902129606,0.0024
486.925,-0.05602340607646082,-0.2945789413199802,0.0003
487.027,-0.054901583738493076,-0.27642616950154425,-0.0005
487.129,-0.05836402474076137,-0.25888510551401095,-0.0015
487.231,-0.05842516095534539,-0.24135702346208124,-0.0024
487.333,-0.05923553668527366,-0.22310699051987193,-0.0033
487.435,-0.05943387707186393,-0.20800531769202765,-0.0039
487.537,-0.058768234950027406,-0.1900305775542907,-0.0046
487.639,-0.05987685332815111,-0.17061088304662128,-0.0607
487.741,-0.06015848195619461,-0.1559583243464552,-0.0061
487.843,-0.06096194655414636,-0.13806786339688804,-0.0073
487.945,-0.06118447590265447,-0.12170768859479635,-0.008
488.046,-0.06354033546184769,-0.10435062096107714,-0.0096
488.148,-0.06342971184454284,-0.0861939896482726,-0.0102
488.25,-0.0632223323795666,-0.07307136623245764,-0.0108
488.352,-0.06324926759200292,-0.06210512218312206,-0.0114
488.454,-0.06373619324429361,-0.05590110185754794,-0.0121
488.556,-0.06566285330547231,-0.051309541688872556,-0.0128
488.658,-0.06477122626913943,-0.04987476234954833,0.0455
488.76,-0.06431641917826743,-0.0448428596313053,0.0475
488.862,-0.06539845700168972,-0.04115338721235501,0.0456
488.964,-0.06554912877991412,-0.03809667441177263,0.0455
489.066,-0.0665499608026122,-0.038632172906367154,0.1045
489.168,-0.06783658633481188,-0.033863282783241674,0.0448
489.269,-0.06783658633481188,-0.033863282783241674,0.0448
489.371,-0.0677291091314408,-0.034672670629810845,0.1026
489.473,-0.06680810978420768,-0.0347660722592156,0.0465
489.575,-0.06670063258083658,-0.03557546010578477,0.1044
489.677,-0.06623754123272882,-0.03575700041772795,0.105
489.779,-0.06680810978420768,-0.0347660722592156,0.0465
489.881,-0.06614043072732252,-0.03602703027533395,0.1049
489.983,-0.06551421846229656,-0.035130556335599625,0.0438
490.085,-0.06614043072732252,-0.03602703027533395,0.1049
490.187,-0.06670063258083658,-0.03557546010578477,0.1044
490.289,-0.06670063258083658,-0.03557546010578477,0.1044
490.39,-0.06551076289630829,-0.03531034233192068,0.1052
490.492,-0.06617325860421103,-0.03431906331028392,0.0433
490.594,-0.06633810730412339,-0.03530718456380088,0.1052
490.696,-0.06551076289630829,-0.03531034233192068,0.1052
490.798,-0.06633810730412339,-0.03530718456380088,0.1052
490.9,-0.06645422342246513,-0.03404833172642907,0.0439
491.002,-0.06546411275546674,-0.03773745328225494,0.0988
491.104,-0.06657242198153591,-0.03746356393028029,0.0989
491.206,-0.06518833128619504,-0.037738505871628206,0.1066
