time_s,x_m,y_m,theta_rad
361.878,1.1742268972020997,-0.7243473039971898,-3.0021
361.994,1.1782412558006463,-0.7371264951240861,-2.94
362.109,1.1823924639134642,-0.7522432550662805,-2.9483
362.224,1.1847224067277455,-0.7682519277275918,-2.9392
362.34,1.1885822833243445,-0.7825585980969683,-2.894
362.455,1.190835849029149,-0.7993759568785999,-2.9437
362.57,1.1950928065623438,-0.815212211669203,-2.9425
362.686,1.198394209088423,-0.8291572048671907,-2.9417
362.801,1.2029722251064718,-0.8425677521599573,-2.8793
362.916,1.2076680850258568,-0.8573270452882561,-2.8888
363.032,1.2118241218299222,-0.8774774622643157,-2.9315
363.147,1.215420311438208,-0.8924123310314426,-2.9295
363.263,1.2200760776909931,-0.9098680632414329,-2.9364
363.378,1.2240572537549161,-0.9257032654426628,-2.9352
363.493,1.2287078366587185,-0.9428893186581714,-2.9341
363.609,1.233183204164644,-0.9605241351382339,-2.9342
363.724,1.2375407277692334,-0.9768102057827641,-2.9241
363.839,1.240512432895488,-0.9927314414877858,-2.8696
363.955,1.245626107147398,-1.0100990350152375,-2.9299
364.07,1.2492361190196375,-1.0257530477676486,-2.8673
364.185,1.2543497932715477,-1.0431206412951004,-2.9275
364.301,1.2589813705624147,-1.0593178715308433,-2.9183
364.416,1.2632939718091565,-1.0732667242232,-2.8746
364.531,1.2660230780007626,-1.0861308962645149,-2.9164
364.647,1.2677482512614175,-1.0945868027647196,-2.9239
364.762,1.2696520954859374,-1.1027737319966917,-2.9751
364.878,1.2699430723444214,-1.1083477996088933,-2.9747
364.993,1.2690528184333478,-1.1146364499857617,-3.0269
365.108,1.269881535966422,-1.1194934787914257,-3.0265
365.224,1.2680094556455856,-1.1273064506426542,-3.1312
365.339,1.2680509224374448,-1.1294638825985068,-3.1338
365.454,1.2675650152526785,-1.1328777113498603,-3.1308
365.57,1.2650100604857448,-1.1338567101621424,3.106
365.685,1.2649436954164983,-1.1399687323108094,3.0482
365.8,1.2621267814442456,-1.1416658225190024,3.0494
365.916,1.2630456983507496,-1.14643330918963,3.0478
366.031,1.2602495177744268,-1.1492091153757493,2.9972
366.146,1.2591546761545758,-1.1544183480484425,2.9461
366.262,1.2585578362004501,-1.1568430029569057,2.9331
366.377,1.2592065096443998,-1.1571151379932583,2.9467
366.493,1.256286947160024,-1.1630364973887473,2.8811
366.608,1.2554837917141266,-1.1642918415948749,2.8808
366.723,1.2552546603856964,-1.1667178999558359,2.881
366.839,1.253192169277771,-1.16940662004879,2.8306
366.954,1.2515112090594938,-1.172815887579526,2.7817
367.069,1.2489182430666894,-1.1718172404322764,2.7819
367.185,1.2489182430666894,-1.1718172404322764,2.7819
367.3,1.2508815412284795,-1.173532575522939,2.7801
367.415,1.2504028998334245,-1.1725419982275513,2.7813
367.531,1.2498858925547638,-1.1743377530120154,2.7104
367.646,1.2471367167770178,-1.1747766921090854,2.7103
367.762,1.2445731230951131,-1.1753062259305647,2.6636
367.877,1.2425904646626524,-1.1773660458995197,2.6085
367.992,1.2399798661821715,-1.1802324468100482,2.518
368.108,1.238894018135026,-1.1811271664341605,2.4846
368.223,1.2392150766198802,-1.1787014589363238,2.5191
368.338,1.237721426280439,-1.1822912141896298,2.4427
368.454,1.2374249114152378,-1.1812114456223302,2.4429
368.569,1.2355013522623126,-1.1815636494893593,2.4041
368.684,1.2332204511816565,-1.182453807892854,2.3301
368.8,1.2318553660992508,-1.183167688931272,2.2945
368.915,1.230391442728445,-1.1835216471139234,2.2223
369.03,1.2301156612591735,-1.1835205945245502,2.2216
369.146,1.2303862593794626,-1.1832519681194418,2.2229
369.261,1.227179175602591,-1.18377904589905,2.1514
369.377,1.225980667003092,-1.1835946986821115,2.1362
369.492,1.2269085774823019,-1.1840476723041584,2.1092
369.607,1.2250005683763234,-1.1852089131546324,2.109
369.723,1.2263639256757348,-1.1844051391180541,2.1355
369.838,1.2232453134892989,-1.1847527817644659,2.0634
369.953,1.2226782005038082,-1.1839416396022744,2.0636
370.069,1.2226782005038082,-1.1839416396022744,2.0636
370.184,1.2226782005038082,-1.1839416396022744,2.0636
370.299,1.2226782005038082,-1.1839416396022744,2.0636
370.415,1.2226782005038082,-1.1839416396022744,2.0636
370.53,1.221183177039108,-1.1826775238180365,2.0628
370.645,1.221183177039108,-1.1826775238180365,2.0628
370.761,1.221287198676491,-1.1833071256682846,2.0628
370.876,1.221183177039108,-1.1826775238180365,2.0628
370.992,1.221183177039108,-1.1826775238180365,2.0628
371.107,1.221183177039108,-1.1826775238180365,2.0628
371.222,1.221183177039108,-1.1826775238180365,2.0628
371.338,1.221183177039108,-1.1826775238180365,2.0628
371.453,1.221183177039108,-1.1826775238180365,2.0628
371.568,1.220652347496494,-1.183754134617216,2.0155
371.684,1.2228534159016853,-1.1834928763377206,2.0646
371.799,1.2217502900245987,-1.1834886659802277,2.0158
371.914,1.2217502900245987,-1.1834886659802277,2.0158
372.03,1.2214624140743682,-1.1828583624037308,2.0161
372.145,1.2201806172334158,-1.1831231293144704,1.9945
372.26,1.2146494378010346,-1.18229304054356,1.8984
372.376,1.2134319235886002,-1.181119870346856,1.8356
372.491,1.2107539415713482,-1.180480444329124,1.8357
372.607,1.2038507659245852,-1.1800046646039897,1.7384
372.722,1.1959484860381182,-1.1801542763716102,1.6943
372.837,1.1870280962990118,-1.1799404566522202,1.5394
372.953,1.1786959075990604,-1.1768525170335642,1.5394
373.068,1.16996282773879,-1.176819185036744,1.4892
373.183,1.16176748855311,-1.1760688142333864,1.4343
373.299,1.1554749751244255,-1.173887523585073,1.3854
373.414,1.1473335518692986,-1.171159857685308,1.3335
373.529,1.146962387677615,-1.170978668236489,1.3929
373.645,1.1447388580934996,-1.1700713175398978,1.3339
373.76,1.1428934038330452,-1.1697047282847672,1.3323
373.875,1.1435213438810654,-1.1688981473431934,1.3323
373.991,1.1424545014468555,-1.1707816899470713,1.2876
374.106,1.1443901550807396,-1.171058737067166,1.3352
374.222,1.1440155353230674,-1.170697761622026,1.3353
374.337,1.1440155353230674,-1.170697761622026,1.3353
374.452,1.1427095495201975,-1.1697040265585184,1.2877
374.568,1.1427095495201975,-1.1697040265585184,1.2877
374.683,1.1450198229117539,-1.1703420491237526,1.3352
374.798,1.145205405007596,-1.170432643848162,1.3356
374.914,1.1440155353230674,-1.170697761622026,1.3353
375.029,1.1450267340437303,-1.1707016211163948,1.3362
375.144,1.1450267340437303,-1.1707016211163948,1.3362
375.26,1.142355663158455,-1.1704217670913049,1.2886
375.375,1.1425326063393262,-1.1700628968249116,1.3835
375.49,1.139689775622162,-1.1704115920606966,1.3845
375.606,1.1372996695551405,-1.1704024696194617,1.4344
375.721,1.134815908548701,-1.1703031033169418,1.3954
375.837,1.1333761741398132,-1.1719155634738405,1.4434
375.952,1.1331871364779829,-1.17164518275311,1.4865
376.067,1.1292187187048082,-1.1708210586553152,1.4851
376.183,1.1282403478610337,-1.1725251661259966,1.488
376.298,1.1270625726574643,-1.1734195348869843,1.5429
376.413,1.1226587080640877,-1.1738521584478148,1.5928
376.529,1.1132873214578327,-1.1740860494036052,1.5902
376.644,1.1035585929238465,-1.1748578948958612,1.6414
376.759,1.095128939060754,-1.1762639034589826,1.643
376.875,1.0843316403095637,-1.1788293985569562,1.6987
376.99,1.070717782243856,-1.1783280058237389,1.69
377.106,1.0601824426979845,-1.1801754095258015,1.7414
377.221,1.0455138366790258,-1.1821868103835862,1.6904
377.336,1.0319483565371537,-1.1842024215988636,1.7411
377.452,1.0166379882062218,-1.1863012594129378,1.6921
377.567,1.0029995865208614,-1.1893053427448568,1.6922
377.682,0.990108696567851,-1.192941483968895,1.7522
377.798,0.9725799820017864,-1.194402650080859,1.6938
377.913,0.9589502192313967,-1.197856198403581,1.7445
378.028,0.9452181626066182,-1.2007700378742148,1.7448
378.144,0.9288081239645878,-1.2030444513271168,1.7535
378.259,0.9123355304770336,-1.2068466948856236,1.7539
378.374,0.8953981178583776,-1.2103775051340266,1.7456
378.49,0.8780325242092315,-1.2107606569943132,1.7536
378.605,0.8619397338283319,-1.2151935549924413,1.7463
378.721,0.8454533180768247,-1.2182766545656638,1.755
378.836,0.828387694858868,-1.2199193609895713,1.7469
378.951,0.8110773902655342,-1.223179088790995,1.702
379.067,0.7930126628078734,-1.2254471867076573,1.6947
379.182,0.7765853463359016,-1.2268226701789542,1.7019
379.297,0.7594761738853568,-1.230982029688232,1.701
379.413,0.7439038463491062,-1.2337989588982172,1.7471
379.528,0.7278770663797185,-1.2368838127870618,1.7559
379.643,0.7098037000070871,-1.2387024457129217,1.7477
379.759,0.6936849928812756,-1.2417869487386415,1.7565
379.874,0.6766487419742192,-1.244957836131278,1.7569
379.989,0.6613452847752638,-1.2474162459379943,1.7486
380.105,0.6437436486657109,-1.2498658841666,1.7568
380.22,0.626433344072377,-1.2531256119680236,1.7571
380.336,0.608937457383201,-1.256294745045038,1.7489
380.451,0.5924424027167232,-1.2589283796274577,1.7576
380.566,0.5747661172806878,-1.2622765969745442,1.7046
380.682,0.5600090396712933,-1.2644674329655254,1.7508
380.797,0.542880861607813,-1.2676379694950375,1.7597
380.912,0.5254751742920669,-1.2707175604370158,1.76
381.028,0.5078666270505375,-1.2728076266729793,1.7056
381.143,0.4933072260179439,-1.2757183083754933,1.7606
381.258,0.4770029367962904,-1.2787122166768041,1.7522
381.374,0.46114791665879157,-1.2811685213047739,1.7611
381.489,0.4425402651775583,-1.2838839790334924,1.7008
381.604,0.42577979573977354,-1.2870559190155022,1.7068
381.72,0.4110382681773263,-1.2900557919899283,1.762
381.835,0.3932251332270195,-1.2910664405217165,1.7625
381.951,0.37537881574208937,-1.2951331001278383,1.7626
382.066,0.3574841203333234,-1.2966827557854654,1.7079
382.181,0.3418267767726255,-1.2998589061249681,1.7081
382.297,0.3246934153601628,-1.3027597636599988,1.7084
382.412,0.30844649763505055,-1.3039561628612233,1.7043
382.527,0.29210592497052024,-1.305062318201163,1.7106
382.643,0.2732449531989389,-1.3089453323165952,1.6544
382.758,0.25636663985981833,-1.3107685264630724,1.7163
382.873,0.23884829199171867,-1.312769050564,1.654
382.989,0.2242491519502601,-1.313612193308822,1.7117
383.104,0.20819127188697806,-1.315078973230777,1.7201
383.219,0.19199618765168977,-1.3189721623768176,1.7135
383.335,0.1737182335702811,-1.319711377598502,1.6573
383.45,0.1564722116054649,-1.3215331682924818,1.6563
383.566,0.1403258599517472,-1.3231793833476335,1.6561
383.681,0.12877068277024206,-1.3245734625645247,1.5997
383.796,0.12111135647615823,-1.3230161599564687,1.6001
383.912,0.1148654931883155,-1.3232619802584895,1.6013
384.027,0.1071107841718195,-1.3215245407909881,1.5437
384.142,0.10148940536600862,-1.320783994155114,1.4826
384.258,0.09813164981091256,-1.31825435913414,1.4827
384.373,0.09448220808186272,-1.3196786125797317,1.4876
384.488,0.08791218540091261,-1.3174063763438844,1.4232
384.604,0.08412934972357972,-1.316672846970499,1.3666
384.719,0.08023558127688746,-1.314950143754223,1.3117
384.835,0.07792703566832519,-1.3144020141871493,1.3116
384.95,0.0774293886603348,-1.3124226139119957,1.3668
385.065,0.0735494424775956,-1.311419054681004,1.3118
385.181,0.07093919865484966,-1.309521477552149,1.2585
385.296,0.06798197960233772,-1.308701212948723,1.2392
385.411,0.06723792343597586,-1.3082489410529248,1.2588
385.527,0.06443864195139973,-1.3060809832033395,1.2393
385.642,0.058914373650995146,-1.3056104664250716,1.1852
385.757,0.05808875702617419,-1.3056972016551123,1.1852
385.873,0.05517335942325631,-1.302270390968155,1.1348
385.988,0.05517335942325631,-1.302270390968155,1.1348
386.103,0.05380136320887435,-1.3026247000139308,1.134
386.219,0.05482983975947857,-1.303527489489905,1.1347
386.334,0.05482983975947857,-1.303527489489905,1.1347
386.45,0.05294637427315316,-1.3011832542752426,1.1339
386.565,0.050894604520927145,-1.2996473543177764,1.06
386.68,0.0468881755218814,-1.2968455842604498,1.0592
386.796,0.045485079213605076,-1.295581819339336,1.0285
386.911,0.04434048654465912,-1.2934201770259903,0.981
387.026,0.04420536481338193,-1.2911725012088526,0.9809
387.142,0.04400941601957521,-1.2905425484954802,0.9812
387.257,0.04251266477188085,-1.2891885397130816,0.9016
387.372,0.03916354813175546,-1.2871083696829102,0.8212
387.488,0.040832059211338693,-1.287833829204434,0.8632
387.603,0.040235573914947864,-1.2854945060735137,0.8218
387.718,0.040235573914947864,-1.2854945060735137,0.8218
387.834,0.03861579541693523,-1.282522072461101,0.7831
387.949,0.03785791698662033,-1.281350656580019,0.7825
388.065,0.03811296505996245,-1.2802729931914658,0.7411
388.18,0.0385760564080702,-1.280454533503409,0.741
388.295,0.03788591617226135,-1.2780249665112038,0.6621
388.411,0.03753030202752468,-1.2786528140458298,0.6622
388.526,0.03653846357753215,-1.2748737994918433,0.5854
388.641,0.03653846357753215,-1.2748737994918433,0.5854
388.757,0.037343346806423525,-1.2737083482838762,0.537
388.872,0.03905022376961256,-1.271647475725548,0.5365
388.987,0.037815431727236844,-1.2695753755472385,0.4625
389.103,0.039048495986618435,-1.2715575827273875,0.5114
389.218,0.03896866331115346,-1.272186482851387,0.512
389.333,0.03778916032458996,-1.272990958614214,0.5117
389.449,0.03961388118911488,-1.2722788318914184,0.5117
389.564,0.03700363736636894,-1.2703812547625635,0.4624
389.68,0.04017616548335797,-1.2680563170197445,0.4853
389.795,0.03692588713163301,-1.2663360698453396,0.4115
389.91,0.03685814893712696,-1.2675942209564628,0.3923
390.026,0.037298779106311,-1.266607152292319,0.3571
390.141,0.039704435220279555,-1.2674253117169987,0.3571
390.256,0.03801691852776087,-1.2657110292157092,0.2875
390.372,0.03858057594726319,-1.2663423853815792,0.302
390.487,0.03835871040854449,-1.2643640376957987,0.3015
390.602,0.038329692755379154,-1.2580718786876863,0.2335
390.718,0.03736239792503938,-1.2507873880685638,0.233
390.833,0.03812271345381823,-1.2425207408690393,0.12
390.948,0.0383159159971065,-1.2334429515073237,0.0621
391.064,0.03858895121585975,-1.2237362620216088,0.0615
391.179,0.0388187918597597,-1.2117822475818807,0.0608
391.295,0.04047281686560047,-1.197406736001809,-0.0551
391.41,0.041287402982667226,-1.182398815666494,-0.0561
391.525,0.04224056639699944,-1.1698183571446377,-0.0506
391.641,0.04339831752010904,-1.1583173163269564,-0.1146
391.756,0.043839302347027986,-1.152566269623429,-0.1056
391.871,0.045097264883797235,-1.1462790226990585,-0.1154
391.987,0.04486157708112548,-1.1435815310279938,-0.1158
392.102,0.04553997749371032,-1.1406178689936917,-0.116
392.217,0.04538930571548593,-1.1375611561931094,-0.1162
392.333,0.04524036172025568,-1.1345943363906876,-0.1164
392.448,0.04549540979359779,-1.1335166730021344,-0.118
392.563,0.04509141772502543,-1.1316275165882657,-0.1166
392.679,0.04461277632997048,-1.1306369392928777,-0.0623
392.794,0.043287430256430094,-1.1334183592889877,-0.0592
392.91,0.04378715970514953,-1.1307236745229183,-0.0623
393.025,0.04352347271683676,-1.1313518729206689,-0.0608
393.14,0.043450551173348305,-1.1323403450373102,-0.0608
393.256,0.04343672890939525,-1.1316212010520261,-0.0608
393.371,0.04208028274196048,-1.1327845470812468,-0.0608
393.486,0.04244108023567955,-1.1324263785411022,-0.0608
393.602,0.04208028274196048,-1.1327845470812468,-0.0608
393.717,0.042066460478007425,-1.1320654030959623,-0.0608
393.832,0.04302582570884636,-1.1293724726455152,-0.061
393.948,0.04121182620002113,-1.1258599793178905,0.0543
394.063,0.039307981975501054,-1.1176730500859184,0.0537
394.179,0.03739031548702792,-1.108766976868662,0.1108
394.294,0.036522213602823476,-1.0970784310659225,0.1113
394.409,0.034172910517871864,-1.084844913464229,0.1664
394.525,0.031357060518824226,-1.0722500695542714,0.2226
394.64,0.02832798389602855,-1.0581263429493355,0.2216
394.755,0.024530662144953187,-1.0422918424743548,0.1644
394.871,0.020809362845619617,-1.030412633918437,0.2196
394.986,0.018824312820375336,-1.01800073377292,0.2729
395.101,0.015781413933626608,-1.0031578631827003,0.2723
395.217,0.011168842255695074,-0.9879494559267232,0.217
395.332,0.006922251420465,-0.9726525591250832,0.215
395.447,0.004409827418595167,-0.9614970557750673,0.2696
395.563,0.0005223062940900303,-0.9457520974351223,0.2687
395.678,-0.004213292634159777,-0.9289252653491313,0.2131
395.794,-0.007625627929598238,-0.9139910983082533,0.2127
395.909,-0.012699563172643393,-0.8986910437384936,0.2657
396.024,-0.01697552631877371,-0.8818659659681247,0.2106
396.14,-0.021275678426821872,-0.8637823862235083,0.2094
396.255,-0.025532635960016748,-0.8479461314329053,0.2636
396.37,-0.02782075732470392,-0.8293309126880631,0.207
396.486,-0.030442031655204062,-0.8125121504539339,0.1496
396.601,-0.03465716773880484,-0.7940693495797999,0.1473
396.716,-0.0361476716643121,-0.7786930856737321,0.1473
396.832,-0.0373171171049653,-0.7608911142698277,0.0896
396.947,-0.04087839639563402,-0.7429901274265278,0.0884
397.062,-0.043208339209915264,-0.7269814547652167,0.1382
397.178,-0.04554692093916718,-0.7105233171131027,0.1433
397.293,-0.04966494651736168,-0.6923505460965746,0.1421
397.409,-0.053538645377913766,-0.6773247317419141,0.1411
397.524,-0.0559760653955661,-0.6605066712340336,0.1338
397.639,-0.05840830206423604,-0.6439582897206347,0.1389
397.755,-0.06240330039211227,-0.6274039435341207,0.1373
397.87,-0.06516696224360104,-0.6127419115295952,0.1935
397.985,-0.06708737498259262,-0.5941280962372507,0.1359
398.101,-0.07096971275811537,-0.5786528168917874,0.1348
398.216,-0.07432467655701255,-0.5619211407508233,0.1335
398.331,-0.07584109722743178,-0.5451964818723475,0.1326
398.447,-0.07951884729417714,-0.5308006202310595,0.1882
398.562,-0.08267613451627348,-0.5147887898016283,0.1872
398.677,-0.08394787381131538,-0.4964471095456364,0.1284
398.793,-0.08846333498384064,-0.4815087321472653,0.1285
398.908,-0.09142294562913612,-0.4662167474293673,0.1842
399.024,-0.09389146574068281,-0.4477806129545973,0.1253
399.139,-0.09787609737059426,-0.43176562475704644,0.1243
399.254,-0.10005155818292795,-0.414229472853255,0.1302
399.37,-0.10284286456232285,-0.39812915287816114,0.122
