time_s,x_m,y_m,theta_rad
341.2559,1.1993,0.0006,-0.5681
341.275,1.1997,0.0004,-0.5783
341.2947,1.2002,0.0,-0.5883
341.3155,1.2006,-0.0002,-0.598
341.3347,1.2009,-0.0004,-0.6078
341.3549,1.2014,-0.0008,-0.6177
341.3746,1.2017,-0.001,-0.6281
341.3946,1.2021,-0.0013,-0.6382
341.4146,1.2024,-0.0015,-0.6506
341.4375,1.2028,-0.0018,-0.6626
341.4573,1.203,-0.002,-0.6715
341.4752,1.2034,-0.0023,-0.6819
341.4985,1.2037,-0.0026,-0.6936
341.5183,1.204,-0.0028,-0.7045
341.5349,1.2043,-0.003,-0.7139
341.5586,1.2046,-0.0032,-0.7227
341.578,1.2049,-0.0035,-0.7315
341.5955,1.2053,-0.0039,-0.7381
341.6146,1.2054,-0.004,-0.7472
341.6346,1.2059,-0.0044,-0.7534
341.6545,1.2061,-0.0047,-0.7609
341.6747,1.2063,-0.0049,-0.7704
341.6981,1.2065,-0.0051,-0.7794
341.7174,1.2069,-0.0054,-0.7878
341.7366,1.2072,-0.0057,-0.7983
341.7571,1.2075,-0.006,-0.806
341.7761,1.2078,-0.0064,-0.8144
341.7956,1.2082,-0.0067,-0.8234
341.8161,1.2084,-0.007,-0.8309
341.8359,1.2085,-0.0071,-0.8392
341.8548,1.2088,-0.0074,-0.8459
341.8745,1.2091,-0.0077,-0.8522
341.895,1.2091,-0.0078,-0.8596
341.9145,1.2095,-0.0082,-0.8675
341.9347,1.2095,-0.0083,-0.8769
341.9577,1.2097,-0.0084,-0.886
341.9774,1.21,-0.0088,-0.8958
341.9975,1.2101,-0.009,-0.9068
342.0156,1.2103,-0.0093,-0.9176
342.0359,1.2106,-0.0096,-0.9276
342.0551,1.2107,-0.0098,-0.9356
342.0763,1.2109,-0.01,-0.9452
342.0964,1.2112,-0.0104,-0.9521
342.1149,1.2113,-0.0106,-0.9618
342.1346,1.2114,-0.0108,-0.9688
342.1564,1.2116,-0.011,-0.9778
342.1747,1.2117,-0.0112,-0.9851
342.1946,1.2117,-0.0112,-0.9932
342.2149,1.2118,-0.0113,-1.0013
342.2347,1.212,-0.0116,-1.0117
342.2551,1.2121,-0.0117,-1.0182
342.2753,1.2121,-0.0118,-1.0265
342.2961,1.2123,-0.0121,-1.0342
342.3179,1.2124,-0.0123,-1.0397
342.3371,1.2126,-0.0126,-1.0468
342.3556,1.2126,-0.0127,-1.0523
342.3775,1.2127,-0.0128,-1.0589
342.3948,1.2128,-0.0129,-1.0657
342.4147,1.2129,-0.0132,-1.0711
342.4345,1.2129,-0.0132,-1.0792
342.4545,1.2131,-0.0135,-1.0844
342.4749,1.2131,-0.0136,-1.0902
342.495,1.2132,-0.0138,-1.0964
342.5147,1.2133,-0.0138,-1.1025
342.5348,1.2098,-0.007,-1.1191
342.556,1.2103,-0.008,-1.1188
342.5754,1.2102,-0.0078,-1.1233
342.5951,1.2101,-0.0076,-1.1285
342.6158,1.2103,-0.0079,-1.1342
342.635,1.2103,-0.0081,-1.1398
342.6548,1.2104,-0.0083,-1.142
342.6745,1.2105,-0.0085,-1.1459
342.6947,1.2106,-0.0087,-1.1459
342.7147,1.2108,-0.009,-1.1502
342.7346,1.2108,-0.0092,-1.1506
342.7549,1.2109,-0.0094,-1.1517
342.7747,1.2109,-0.0094,-1.151
342.7956,1.2109,-0.0094,-1.1521
342.8161,1.211,-0.0096,-1.1539
342.8354,1.2111,-0.0098,-1.1555
342.8548,1.2111,-0.0098,-1.1557
342.8759,1.2112,-0.01,-1.1577
342.8959,1.2112,-0.0101,-1.1589
342.9146,1.2113,-0.0103,-1.1619
342.9345,1.2114,-0.0106,-1.1631
342.9547,1.2116,-0.0108,-1.1667
342.9756,1.2116,-0.011,-1.1676
342.9946,1.2118,-0.0113,-1.1717
343.0149,1.2119,-0.0116,-1.1752
343.0347,1.212,-0.0118,-1.1751
343.0548,1.2121,-0.0122,-1.1801
343.0762,1.2122,-0.0124,-1.1823
343.0956,1.2123,-0.0126,-1.1839
343.1148,1.2124,-0.0127,-1.1877
343.1361,1.2124,-0.0128,-1.1916
343.1554,1.2124,-0.0129,-1.1935
343.1745,1.2126,-0.0133,-1.1974
343.1948,1.2126,-0.0133,-1.1998
343.2145,1.2127,-0.0137,-1.2026
343.2346,1.2128,-0.0139,-1.2052
343.2546,1.2129,-0.0141,-1.2066
343.2749,1.213,-0.0144,-1.2084
343.2949,1.2131,-0.0146,-1.2109
343.3148,1.2132,-0.0148,-1.2137
343.3362,1.2132,-0.0149,-1.2205
343.359,1.2133,-0.0152,-1.2254
343.3749,1.2133,-0.0153,-1.2292
343.3962,1.2133,-0.0153,-1.2349
343.4153,1.2134,-0.0154,-1.2395
343.4347,1.2134,-0.0153,-1.2461
343.4545,1.2134,-0.0156,-1.2514
343.4746,1.2134,-0.0153,-1.2561
343.4946,1.2134,-0.0155,-1.2599
343.5146,1.2135,-0.0157,-1.2644
343.5353,1.2135,-0.0158,-1.2688
343.5548,1.2135,-0.0157,-1.273
343.5748,1.2135,-0.0158,-1.2789
343.5964,1.2135,-0.0157,-1.2838
343.6155,1.2135,-0.0158,-1.2873
343.6349,1.2135,-0.0158,-1.2934
343.6561,1.2135,-0.0158,-1.2991
343.6755,1.2135,-0.0158,-1.3054
343.6953,1.2135,-0.0159,-1.3119
343.7144,1.2135,-0.0158,-1.3179
343.7346,1.2135,-0.0158,-1.3236
343.7545,1.2135,-0.0158,-1.3273
343.7746,1.2135,-0.016,-1.3331
343.795,1.2136,-0.0161,-1.3385
343.8149,1.2135,-0.016,-1.3442
343.8348,1.2135,-0.016,-1.348
343.8551,1.2136,-0.0163,-1.3525
343.8756,1.2136,-0.0161,-1.3558
343.8954,1.2136,-0.0162,-1.3598
343.9161,1.2136,-0.0162,-1.3626
343.9356,1.2136,-0.0164,-1.3667
343.9548,1.2136,-0.0163,-1.3722
343.9745,1.2136,-0.0162,-1.378
343.9945,1.2136,-0.0165,-1.3838
344.0146,1.2136,-0.016,-1.387
344.0347,1.2136,-0.0163,-1.3919
344.0552,1.2136,-0.0164,-1.3965
344.0764,1.2136,-0.0162,-1.3984
344.0976,1.2136,-0.0164,-1.4034
344.1173,1.2136,-0.0164,-1.4073
344.1384,1.2137,-0.0166,-1.4131
344.1577,1.2137,-0.017,-1.4174
344.1747,1.2138,-0.0174,-1.4237
344.1954,1.2139,-0.018,-1.4291
344.215,1.214,-0.0187,-1.4351
344.2347,1.2141,-0.0194,-1.4406
344.2546,1.2142,-0.02,-1.4468
344.2746,1.2142,-0.0207,-1.4526
344.2946,1.2143,-0.0215,-1.4606
344.3149,1.2144,-0.0222,-1.4681
344.3357,1.2145,-0.0229,-1.4755
344.3552,1.2146,-0.0239,-1.4844
344.3777,1.2147,-0.0249,-1.4926
344.3961,1.2148,-0.026,-1.5013
344.4153,1.2148,-0.0268,-1.5096
344.4365,1.2149,-0.0279,-1.5187
344.4556,1.2149,-0.0289,-1.5276
344.4749,1.215,-0.03,-1.5357
344.4949,1.215,-0.031,-1.5452
344.5146,1.215,-0.0321,-1.5542
344.5346,1.2151,-0.0332,-1.5645
344.5546,1.2151,-0.0347,-1.5738
344.5772,1.2151,-0.0363,-1.5833
344.595,1.2151,-0.0379,-1.5928
344.615,1.215,-0.039,-1.6017
344.6353,1.215,-0.0403,-1.6098
344.656,1.2149,-0.042,-1.618
344.6752,1.2149,-0.0433,-1.6255
344.6964,1.2148,-0.0449,-1.6343
344.7156,1.2147,-0.0463,-1.6422
344.7351,1.2146,-0.0479,-1.6498
344.7548,1.2145,-0.0494,-1.6578
344.7745,1.2143,-0.051,-1.6655
344.7945,1.2142,-0.0527,-1.6718
344.8147,1.214,-0.0546,-1.6791
344.8347,1.2138,-0.0563,-1.6847
344.8551,1.2136,-0.0581,-1.6906
344.875,1.2133,-0.06,-1.6947
344.8954,1.2131,-0.0617,-1.6999
344.9161,1.2129,-0.0637,-1.7046
344.9355,1.2126,-0.0658,-1.7084
344.9548,1.2123,-0.0677,-1.713
344.9758,1.212,-0.0701,-1.7171
344.9958,1.2117,-0.0723,-1.7217
345.0146,1.2113,-0.0744,-1.7246
345.0346,1.211,-0.0767,-1.7285
345.0545,1.2106,-0.0788,-1.7315
345.0748,1.2103,-0.0812,-1.735
345.0947,1.2099,-0.0834,-1.738
345.1151,1.2095,-0.0857,-1.7411
345.1351,1.2091,-0.088,-1.7433
345.1561,1.2087,-0.0903,-1.7459
345.1761,1.2083,-0.0929,-1.7482
345.1956,1.2079,-0.0951,-1.7505
345.2147,1.2074,-0.0974,-1.7533
345.2358,1.207,-0.1,-1.7558
345.2554,1.2065,-0.1024,-1.7574
345.2746,1.2061,-0.1047,-1.7594
345.2946,1.2056,-0.107,-1.7606
345.3145,1.2051,-0.1097,-1.7617
345.3346,1.2047,-0.1121,-1.763
345.355,1.2042,-0.1146,-1.7643
345.3755,1.2037,-0.117,-1.7656
345.3951,1.2032,-0.1195,-1.7669
345.415,1.2027,-0.122,-1.7683
345.4388,1.2022,-0.1247,-1.769
345.4555,1.2017,-0.1271,-1.7694
345.4748,1.2012,-0.1295,-1.7701
345.4947,1.2007,-0.132,-1.7708
345.5153,1.2002,-0.1346,-1.7711
345.5348,1.1997,-0.1371,-1.7718
345.5546,1.1992,-0.1396,-1.7718
345.5746,1.1987,-0.1421,-1.7725
345.5946,1.1981,-0.1448,-1.7726
345.6147,1.1976,-0.1471,-1.773
345.6376,1.1971,-0.1496,-1.7733
345.6573,1.1967,-0.1517,-1.7721
345.6764,1.1963,-0.1538,-1.7727
345.6965,1.1958,-0.1559,-1.772
345.7158,1.1955,-0.1576,-1.7719
345.7349,1.1952,-0.1591,-1.7709
345.7561,1.1949,-0.1606,-1.7704
345.7764,1.1946,-0.162,-1.769
345.7948,1.1943,-0.1633,-1.7689
345.8153,1.194,-0.1648,-1.7682
345.8345,1.1938,-0.1659,-1.7667
345.8545,1.1936,-0.1671,-1.7648
345.8746,1.1933,-0.1683,-1.7633
345.8975,1.1931,-0.1696,-1.7618
345.9171,1.1929,-0.1707,-1.7602
345.9352,1.1926,-0.172,-1.7596
345.9563,1.1923,-0.1735,-1.7586
345.9758,1.192,-0.175,-1.7578
345.9956,1.1917,-0.1768,-1.7575
346.0163,1.1913,-0.1788,-1.7561
346.0356,1.191,-0.1806,-1.7554
346.0548,1.1906,-0.1825,-1.7541
346.0746,1.1903,-0.1845,-1.7531
346.0944,1.1899,-0.1867,-1.752
346.1146,1.1895,-0.1889,-1.751
346.1346,1.1891,-0.1911,-1.7503
346.1547,1.1887,-0.1933,-1.7497
346.1749,1.1882,-0.1956,-1.7491
346.195,1.1878,-0.1978,-1.748
346.2149,1.1874,-0.2001,-1.7472
346.2357,1.187,-0.2026,-1.7464
346.2551,1.1866,-0.2048,-1.7458
346.2763,1.1862,-0.207,-1.7446
346.296,1.1858,-0.2093,-1.7439
346.3151,1.1855,-0.2113,-1.7431
346.3346,1.1851,-0.2135,-1.7422
346.3547,1.1847,-0.2157,-1.7409
346.3746,1.1843,-0.218,-1.7396
346.3946,1.1839,-0.2202,-1.7388
346.4147,1.1835,-0.2225,-1.7376
346.4349,1.1832,-0.2247,-1.7364
346.4548,1.1828,-0.2271,-1.7363
346.4752,1.1824,-0.2295,-1.7349
346.496,1.1819,-0.232,-1.7342
346.5152,1.1816,-0.2342,-1.7343
346.5363,1.1811,-0.2369,-1.7342
346.5556,1.1808,-0.2389,-1.7346
346.5754,1.1804,-0.2411,-1.7333
346.5951,1.18,-0.2436,-1.7325
346.6146,1.1797,-0.2459,-1.7307
346.6346,1.1792,-0.2486,-1.7297
346.6547,1.1788,-0.2512,-1.728
346.6746,1.1784,-0.2537,-1.7272
346.6953,1.178,-0.2562,-1.7262
346.7152,1.1776,-0.2591,-1.7241
346.7352,1.1772,-0.2615,-1.7229
346.756,1.1767,-0.2645,-1.7209
346.7753,1.1763,-0.2671,-1.719
346.7946,1.1759,-0.2699,-1.7166
346.8158,1.1755,-0.2729,-1.7141
346.8351,1.1751,-0.2756,-1.7125
346.8547,1.1747,-0.2785,-1.71
346.8747,1.1743,-0.2813,-1.7082
346.8946,1.1739,-0.2842,-1.7065
346.9146,1.1735,-0.2871,-1.7049
346.9346,1.1731,-0.2901,-1.7039
346.955,1.1727,-0.2931,-1.7028
346.9778,1.1723,-0.296,-1.7005
346.9953,1.1719,-0.2987,-1.6993
347.0159,1.1716,-0.3017,-1.6973
347.0354,1.1712,-0.3045,-1.6954
347.0546,1.1709,-0.3072,-1.6939
347.0758,1.1705,-0.3102,-1.6922
347.0952,1.1702,-0.313,-1.6895
347.1149,1.1698,-0.3159,-1.6875
347.1345,1.1695,-0.3188,-1.6851
347.1545,1.1691,-0.3219,-1.682
347.1746,1.1688,-0.3248,-1.6784
347.1947,1.1684,-0.3281,-1.6746
347.2149,1.1681,-0.3313,-1.6709
347.2374,1.1678,-0.3342,-1.6685
347.2575,1.1675,-0.3372,-1.6657
347.2762,1.1672,-0.3405,-1.6634
347.2955,1.1669,-0.3433,-1.6615
347.3149,1.1667,-0.3461,-1.6596
347.3358,1.1664,-0.3493,-1.6576
347.3554,1.1661,-0.3522,-1.6561
347.3745,1.1659,-0.3551,-1.6554
347.3946,1.1656,-0.3581,-1.6543
347.4146,1.1654,-0.3611,-1.653
347.4347,1.1651,-0.3641,-1.6511
347.4547,1.1649,-0.3669,-1.65
347.4751,1.1647,-0.3699,-1.6488
347.4959,1.1644,-0.3728,-1.6485
347.515,1.1642,-0.3758,-1.6467
347.5363,1.164,-0.379,-1.6456
347.5555,1.1638,-0.3819,-1.6442
347.5749,1.1635,-0.3847,-1.6425
347.5961,1.1633,-0.3879,-1.6413
347.6153,1.1631,-0.3908,-1.6396
347.6346,1.1629,-0.3935,-1.6383
347.6545,1.1627,-0.3965,-1.637
347.6746,1.1625,-0.3994,-1.637
347.6946,1.1623,-0.4024,-1.6357
347.7147,1.1621,-0.4054,-1.6343
347.7347,1.162,-0.4083,-1.6329
347.7548,1.1618,-0.4113,-1.6316
347.7765,1.1616,-0.4143,-1.6319
347.7959,1.1614,-0.4172,-1.631
347.8159,1.1612,-0.4203,-1.6299
347.835,1.1611,-0.423,-1.6291
347.856,1.1609,-0.4262,-1.6277
347.8755,1.1607,-0.4292,-1.627
347.8947,1.1605,-0.432,-1.6253
347.9146,1.1604,-0.4348,-1.6245
347.9346,1.1602,-0.4378,-1.623
347.9546,1.1601,-0.4408,-1.6217
347.9747,1.1599,-0.4438,-1.6198
347.9946,1.1598,-0.4467,-1.618
348.0153,1.1596,-0.4497,-1.6163
348.0351,1.1595,-0.4525,-1.6158
348.0551,1.1594,-0.4555,-1.6141
348.0759,1.1592,-0.4584,-1.6132
348.0952,1.1591,-0.4612,-1.6121
348.1161,1.159,-0.4644,-1.6117
348.1355,1.1589,-0.4672,-1.6105
348.1571,1.1588,-0.4699,-1.61
348.1749,1.1587,-0.473,-1.6085
348.1948,1.1585,-0.476,-1.6073
348.2146,1.1584,-0.4788,-1.6053
348.2347,1.1583,-0.4818,-1.6042
348.2546,1.1582,-0.4848,-1.6033
348.2756,1.1581,-0.4877,-1.6022
348.2955,1.158,-0.4907,-1.6006
348.3152,1.158,-0.4933,-1.6002
348.3358,1.1579,-0.4965,-1.5993
348.3555,1.1578,-0.4992,-1.5983
348.3762,1.1577,-0.5023,-1.5979
348.3957,1.1576,-0.5053,-1.5967
348.4157,1.1575,-0.5084,-1.5957
348.4347,1.1575,-0.5112,-1.5947
348.4545,1.1574,-0.5141,-1.5942
348.4746,1.1573,-0.5172,-1.5933
348.4947,1.1573,-0.5202,-1.5922
348.5146,1.1572,-0.5232,-1.5904
348.5354,1.1571,-0.5262,-1.5887
348.5549,1.1571,-0.5291,-1.5889
348.5751,1.157,-0.5324,-1.5874
348.5953,1.157,-0.5354,-1.5856
348.6154,1.1569,-0.5386,-1.5844
348.635,1.1569,-0.5415,-1.5834
348.6557,1.1569,-0.5447,-1.5821
348.675,1.1568,-0.5476,-1.5809
348.6947,1.1568,-0.5506,-1.5796
348.715,1.1568,-0.5533,-1.5777
348.7347,1.1567,-0.5564,-1.5765
348.7547,1.1567,-0.5593,-1.5748
348.7746,1.1567,-0.5623,-1.5728
348.7955,1.1567,-0.5653,-1.5709
348.815,1.1567,-0.5685,-1.5697
348.8351,1.1567,-0.5715,-1.5685
348.8559,1.1567,-0.5747,-1.5672
348.8752,1.1567,-0.5776,-1.5663
348.8965,1.1567,-0.5809,-1.5646
348.9157,1.1568,-0.5838,-1.563
348.935,1.1568,-0.5868,-1.562
348.9547,1.1568,-0.5898,-1.5611
348.9746,1.1568,-0.593,-1.5604
348.9945,1.1569,-0.5959,-1.5595
349.0146,1.1569,-0.5992,-1.5591
349.0347,1.157,-0.6022,-1.5573
349.0574,1.157,-0.6053,-1.5558
349.0767,1.157,-0.6083,-1.5534
349.0965,1.1571,-0.6115,-1.552
349.1159,1.1572,-0.6147,-1.5507
349.1352,1.1572,-0.6175,-1.5499
349.1546,1.1573,-0.6204,-1.5495
349.1758,1.1573,-0.6238,-1.5481
349.1955,1.1574,-0.6267,-1.5475
349.2149,1.1575,-0.6296,-1.5471
349.2345,1.1575,-0.6325,-1.5466
349.2546,1.1576,-0.6355,-1.5453
349.2747,1.1577,-0.6385,-1.5449
349.2952,1.1578,-0.6413,-1.5449
349.315,1.1578,-0.6443,-1.5447
349.3351,1.1579,-0.6473,-1.5442
349.3553,1.158,-0.6502,-1.5437
349.3755,1.1581,-0.6532,-1.5425
349.3956,1.1582,-0.6561,-1.5413
349.4146,1.1582,-0.659,-1.5403
349.4359,1.1583,-0.6622,-1.5403
349.4553,1.1584,-0.6651,-1.541
349.4747,1.1585,-0.668,-1.5406
349.4946,1.1586,-0.6708,-1.5407
349.5145,1.1587,-0.6739,-1.54
349.5346,1.1588,-0.6769,-1.5398
349.5547,1.1589,-0.6799,-1.5392
349.5747,1.159,-0.6829,-1.5393
349.5954,1.1591,-0.6859,-1.5393
349.6153,1.1592,-0.6888,-1.5382
349.6361,1.1593,-0.6919,-1.5381
349.6554,1.1594,-0.6947,-1.5379
349.6748,1.1594,-0.6974,-1.5375
349.6961,1.1596,-0.7005,-1.5371
349.7152,1.1596,-0.7033,-1.5364
349.7346,1.1597,-0.706,-1.5362
349.7548,1.1598,-0.7089,-1.5358
349.7746,1.1599,-0.7117,-1.5351
349.7945,1.16,-0.7148,-1.5349
349.8146,1.1601,-0.7176,-1.5349
349.8347,1.1603,-0.7205,-1.5346
349.8548,1.1604,-0.7234,-1.5343
349.8748,1.1605,-0.7262,-1.5343
349.895,1.1606,-0.7291,-1.5339
349.9154,1.1607,-0.7321,-1.5334
349.9354,1.1608,-0.7349,-1.5332
349.9562,1.1609,-0.738,-1.5333
349.9753,1.161,-0.7406,-1.5333
349.9954,1.1611,-0.7433,-1.5332
350.0147,1.1612,-0.746,-1.5326
350.0345,1.1613,-0.7486,-1.5323
350.0546,1.1614,-0.7513,-1.5313
350.0747,1.1615,-0.754,-1.5303
350.0947,1.1616,-0.7567,-1.53
350.1175,1.1617,-0.7595,-1.5296
350.1365,1.1618,-0.7623,-1.5279
350.1555,1.162,-0.7649,-1.5273
350.1768,1.1621,-0.7679,-1.5265
350.195,1.1622,-0.7707,-1.526
350.2162,1.1623,-0.7737,-1.5254
350.2354,1.1625,-0.7764,-1.5243
350.2547,1.1626,-0.7792,-1.5237
350.2745,1.1627,-0.7821,-1.5228
350.2945,1.1629,-0.7848,-1.522
350.3146,1.163,-0.7877,-1.5214
350.3347,1.1631,-0.7905,-1.5208
350.3547,1.1633,-0.7935,-1.5201
350.3749,1.1634,-0.7964,-1.5194
350.3953,1.1636,-0.7991,-1.518
350.4164,1.1638,-0.8024,-1.517
350.4358,1.1639,-0.8053,-1.5166
350.4552,1.1641,-0.8083,-1.5155
350.4762,1.1642,-0.8113,-1.5146
350.4982,1.1644,-0.8142,-1.5134
350.5149,1.1646,-0.8171,-1.5128
350.5345,1.1647,-0.82,-1.512
350.5548,1.1649,-0.8228,-1.5113
350.5763,1.1651,-0.826,-1.5099
350.5948,1.1653,-0.8288,-1.5097
350.6146,1.1654,-0.8317,-1.5093
350.6376,1.1656,-0.8347,-1.5089
350.6566,1.1658,-0.8377,-1.5082
350.6756,1.166,-0.8406,-1.5073
350.6964,1.1662,-0.8437,-1.5067
350.7151,1.1664,-0.8465,-1.5062
350.7363,1.1666,-0.8496,-1.5064
350.7555,1.1668,-0.8525,-1.5057
350.7749,1.167,-0.8554,-1.5058
350.7982,1.1672,-0.8585,-1.5057
350.8146,1.1673,-0.8613,-1.5053
350.8345,1.1675,-0.8642,-1.5048
350.8546,1.1677,-0.8672,-1.5041
350.8746,1.1679,-0.8702,-1.5051
350.8949,1.1681,-0.8733,-1.5057
350.915,1.1683,-0.8756,-1.5053
350.9359,1.1685,-0.8787,-1.5047
350.9559,1.1687,-0.8815,-1.5042
350.9753,1.1689,-0.8843,-1.5045
350.9953,1.169,-0.8872,-1.5034
351.0158,1.1692,-0.8902,-1.5029
351.035,1.1694,-0.8928,-1.5016
351.0547,1.1696,-0.8957,-1.5014
351.0746,1.1698,-0.8985,-1.5003
351.0946,1.17,-0.9014,-1.4997
351.1146,1.1702,-0.9043,-1.498
351.1346,1.1704,-0.9071,-1.4963
351.1547,1.1706,-0.9099,-1.4947
351.177,1.1709,-0.9127,-1.493
351.1978,1.1711,-0.9159,-1.4913
351.216,1.1714,-0.9193,-1.4947
351.2353,1.1716,-0.9222,-1.4965
351.2564,1.1718,-0.9256,-1.4986
351.2757,1.1721,-0.9286,-1.5007
351.2951,1.1723,-0.9317,-1.5019
351.3149,1.1725,-0.9349,-1.5032
351.3345,1.1727,-0.9378,-1.5039
351.3547,1.1729,-0.9412,-1.5033
351.3749,1.1732,-0.9446,-1.5038
351.3946,1.1734,-0.9475,-1.5038
351.4148,1.1736,-0.9508,-1.5038
351.4373,1.1738,-0.954,-1.5038
351.4559,1.174,-0.9572,-1.5043
351.476,1.1742,-0.9605,-1.5048
351.4955,1.1744,-0.9635,-1.5043
351.5147,1.1746,-0.9665,-1.5049
351.5358,1.1748,-0.97,-1.5051
351.5554,1.175,-0.973,-1.5052
351.5745,1.1752,-0.9761,-1.5053
351.5945,1.1755,-0.9792,-1.5051
351.6146,1.1757,-0.9823,-1.5056
351.6345,1.1759,-0.9854,-1.5055
351.6545,1.1761,-0.9885,-1.5062
351.6771,1.1763,-0.9916,-1.5054
351.6954,1.1765,-0.9947,-1.5049
351.7151,1.1767,-0.9977,-1.5035
351.7361,1.1769,-1.001,-1.5029
351.7554,1.1771,-1.004,-1.5026
351.7785,1.1773,-1.0069,-1.5022
351.7965,1.1775,-1.0103,-1.5016
351.8178,1.1777,-1.0132,-1.5009
351.8355,1.1779,-1.0162,-1.5001
351.8546,1.1781,-1.0192,-1.499
351.8746,1.1784,-1.0223,-1.4979
351.8946,1.1786,-1.0253,-1.4974
351.9145,1.1788,-1.0284,-1.4969
351.9346,1.1791,-1.0316,-1.4962
351.9556,1.1793,-1.0347,-1.4955
351.9762,1.1795,-1.0378,-1.4953
351.9966,1.1798,-1.041,-1.4948
352.0155,1.18,-1.0441,-1.4939
352.0349,1.1802,-1.0471,-1.493
352.0559,1.1805,-1.0504,-1.4919
352.0753,1.1807,-1.0534,-1.491
352.0954,1.181,-1.0565,-1.4902
352.1146,1.1812,-1.0594,-1.4899
352.1345,1.1815,-1.0625,-1.4892
352.1547,1.1817,-1.0658,-1.4876
352.1748,1.182,-1.0687,-1.4864
352.1947,1.1822,-1.0718,-1.4857
352.2174,1.1825,-1.0749,-1.4849
352.2364,1.1828,-1.0779,-1.483
352.2563,1.183,-1.0812,-1.4811
352.2756,1.1833,-1.0841,-1.4801
352.2955,1.1836,-1.0871,-1.4783
352.3149,1.1838,-1.09,-1.478
352.3354,1.1841,-1.0933,-1.4773
352.3546,1.1844,-1.0962,-1.4762
352.3746,1.1847,-1.0993,-1.4758
352.3945,1.185,-1.1024,-1.4751
352.4146,1.1853,-1.1054,-1.4751
352.4351,1.1856,-1.1085,-1.4747
352.4546,1.1859,-1.1115,-1.4745
352.4774,1.1862,-1.1145,-1.4742
352.4955,1.1865,-1.1176,-1.4743
352.5163,1.1868,-1.1207,-1.4735
352.5358,1.1871,-1.1236,-1.4724
352.5549,1.1874,-1.1266,-1.4722
352.5763,1.1877,-1.1297,-1.4711
352.5948,1.1879,-1.1325,-1.4707
352.615,1.1882,-1.1354,-1.4706
352.6345,1.1885,-1.138,-1.4723
352.6546,1.1887,-1.1404,-1.4742
352.6746,1.189,-1.1427,-1.4772
352.6946,1.1891,-1.1448,-1.48
352.7146,1.1893,-1.1466,-1.4832
352.7348,1.1895,-1.1486,-1.4863
352.7554,1.1897,-1.1505,-1.4895
352.7755,1.1898,-1.1523,-1.4946
352.7964,1.1899,-1.154,-1.4977
352.8151,1.19,-1.1555,-1.5011
352.8363,1.1901,-1.1571,-1.5048
352.8556,1.1902,-1.1586,-1.5088
352.8749,1.1903,-1.16,-1.5132
352.8946,1.1904,-1.1614,-1.5181
352.9146,1.1905,-1.1626,-1.5225
352.9346,1.1905,-1.1637,-1.5286
352.9546,1.1906,-1.165,-1.5334
352.9746,1.1906,-1.1661,-1.5402
352.9947,1.1907,-1.1674,-1.5454
353.0155,1.1907,-1.1686,-1.5509
353.035,1.1907,-1.1694,-1.5571
353.0558,1.1907,-1.1707,-1.5623
353.0751,1.1907,-1.1715,-1.5678
353.0963,1.1907,-1.1726,-1.5737
353.1156,1.1907,-1.1735,-1.5786
353.1348,1.1907,-1.1743,-1.5843
353.1546,1.1907,-1.1752,-1.5904
353.1746,1.1907,-1.176,-1.5973
353.1945,1.1907,-1.1767,-1.6033
353.2146,1.1907,-1.1774,-1.6095
353.2346,1.1906,-1.1781,-1.6156
353.2547,1.1906,-1.1788,-1.6213
353.275,1.1906,-1.1795,-1.6272
353.2959,1.1905,-1.1802,-1.6342
353.316,1.1905,-1.1809,-1.6409
353.3352,1.1904,-1.1817,-1.6474
353.3564,1.1904,-1.1824,-1.6548
353.3759,1.1903,-1.1833,-1.6627
353.3956,1.1902,-1.1841,-1.67
353.4147,1.1901,-1.185,-1.6757
353.4346,1.19,-1.1857,-1.6822
353.4545,1.19,-1.1864,-1.6876
353.4746,1.1899,-1.187,-1.6926
353.4946,1.1898,-1.1875,-1.6961
353.5145,1.1898,-1.1879,-1.701
353.535,1.1897,-1.1884,-1.7057
353.555,1.1897,-1.1888,-1.7101
353.576,1.1896,-1.1893,-1.7144
353.5961,1.1895,-1.1898,-1.7195
353.6164,1.1894,-1.1904,-1.7252
353.6357,1.1893,-1.191,-1.7301
353.6551,1.1892,-1.1916,-1.736
353.6749,1.1891,-1.1922,-1.7414
353.6948,1.189,-1.1928,-1.7468
353.7145,1.189,-1.1933,-1.7515
353.7346,1.1888,-1.1939,-1.7572
353.7546,1.1887,-1.1944,-1.7622
353.7747,1.1886,-1.195,-1.7676
353.795,1.1885,-1.1956,-1.773
353.815,1.1884,-1.1963,-1.7782
353.836,1.1883,-1.1968,-1.7839
353.8555,1.1881,-1.1974,-1.7892
353.8748,1.188,-1.198,-1.7945
353.8965,1.1879,-1.1985,-1.7998
353.9151,1.1878,-1.1991,-1.8047
353.9349,1.1876,-1.1995,-1.8098
353.9545,1.1875,-1.2,-1.8145
353.9746,1.1874,-1.2006,-1.8194
353.9952,1.1873,-1.2011,-1.8239
354.0147,1.1871,-1.2016,-1.8283
354.0346,1.187,-1.2021,-1.8324
354.0548,1.1869,-1.2025,-1.8367
354.0754,1.1867,-1.2031,-1.8408
354.0963,1.1866,-1.2036,-1.8461
354.1154,1.1865,-1.204,-1.8504
354.1348,1.1863,-1.2045,-1.8551
354.1559,1.1862,-1.205,-1.8597
